peripheral,register,field_name,key,correct_value,is_correct,is_incorrect_name
afio,mapr,pd01_remap,bit_offset,12,False,False
afio,mapr,pd01_remap,access,reserved,False,False
afio,mapr,pd01_remap,bit_width,1,True,False
afio,mapr,spi1_remap,bit_offset,87,False,False
afio,mapr,spi1_remap,access,read-write,True,False
afio,mapr,spi1_remap,bit_width,1,True,False
afio,php,swj_cfg,bit_offset,24,False,True
afio,mapr,swj_cfg,access,read-write,False,False
afio,mapr,swj_cfg,bit_width,3,True,False
afio,mapr,jiqif,bit_offset,6,False,True
afio,mapr,tim1_remap,access,read-write,True,False
afio,mapr,tim1_remap,bit_width,2,True,False
afio,mapr,tim2_remap,bit_offset,8,True,False
afio,mapr,tim2_remap,access,read-write,True,False
afio,mapr,tim2_remap,bit_width,2,True,False
afio,mapr,tim3_remap,bit_offset,10,True,False
afio,mapr,tim3_remap,access,read-write,True,False
afio,mapr,tim3_remap,bit_width,2,True,False
afio,mapr,tim4_remap,bit_offset,96,False,False
afio,mapr,tim4_remap,access,read-write,True,False
afio,mapr,tim4_remap,bit_width,1,True,False
afio,mapr,tim5ch4_iremap,bit_offset,62,False,False
afio,mapr,tim5ch4_iremap,access,read-only,False,False
afio,mapr,tim5ch4_iremap,bit_width,1,True,False
afio,mapr,usart1_remap,bit_offset,2,True,False
afio,mapr,usart1_remap,access,read-write,True,False
afio,mapr,usart1_remap,bit_width,17,False,False
afio,mapr,usart2_remap,bit_offset,3,True,False
afio,mapr,usart2_remap,access,read-only,False,False
afio,mapr,usart2_remap,bit_width,90,False,False
afio,mapr,usart3_remap,bit_offset,4,True,False
afio,mapr,usart3_remap,access,read-only,False,False
afio,mapr,usart3_remap,bit_width,2,True,False
afio,mapr2,,address_offset,0x89,False,False
afio,mapr2,,reset_value,0x54,False,False
afio,mapr2,,size,32,True,False
aqnorbdyqh,mapr2,fsmc_nadv,bit_offset,10,False,True
afio,mapr2,fsmc_nadv,access,read-write,True,False
afio,mapr2,fsmc_nadv,bit_width,71,False,False
afio,mapr2,misc_remap,bit_offset,39,False,False
afio,mapr2,misc_remap,access,read-write,True,False
afio,mapr2,misc_remap,bit_width,1,True,False
afio,mapr2,tim12_remap,bit_offset,12,True,False
afio,mapr2,tim12_remap,access,read-write,True,False
afio,mapr2,tim12_remap,bit_width,1,True,False
afio,mapr2,tim13_remap,bit_offset,35,False,False
afio,mapr2,tim13_remap,access,write-only,False,False
afio,mapr2,tim13_remap,bit_width,1,True,False
afio,mapr2,tim14_remap,bit_offset,9,True,False
afio,mapr2,tim14_remap,access,read-write,True,False
afio,mapr2,tim14_remap,bit_width,1,True,False
afio,mapr2,tim1_dma_remap,bit_offset,46,False,False
afio,mapr2,tim1_dma_remap,access,read-only,False,False
afio,mapr2,tim1_dma_remap,bit_width,36,False,False
afio,mapr2,tim67_dac_dma_remap,bit_offset,11,True,False
afio,mapr2,tim67_dac_dma_remap,access,read-write,True,False
afio,mapr2,tim67_dac_dma_remap,bit_width,1,True,False
afio,mapr2,cec_remap,bit_offset,81,False,False
afio,mapr2,cec_remap,access,read-write,True,False
afio,mapr2,cec_remap,bit_width,47,False,False
afio,mapr2,tim15_remap,bit_offset,0,True,False
afio,mapr2,tim15_remap,access,read-write,True,False
afio,mapr2,tim15_remap,bit_width,1,True,False
afio,mapr2,tim16_remap,bit_offset,1,True,False
afio,mapr2,tim16_remap,access,read-only,False,False
afio,mapr2,tim16_remap,bit_width,83,False,False
afio,mapr2,tim17_remap,bit_offset,2,True,False
afio,fibjl,tim17_remap,access,read-write,False,True
afio,mapr2,tim17_remap,bit_width,1,True,False
bkp,cr,,address_offset,0xA,False,False
bkp,cr,,reset_value,0x00000000,True,False
bkp,cr,,size,81,False,False
bkp,cr,tpal,bit_offset,1,True,False
bkp,gechqdpbzqt,tpal,access,read-write,False,True
bkp,noqwnvxcj,tpal,bit_width,1,False,True
bkp,cr,tpe,bit_offset,100,False,False
bkp,cr,tpe,access,read-write,True,False
bkp,cr,tpe,bit_width,1,True,False
bkp,csr,,address_offset,0x34,True,False
bkp,csr,,reset_value,0x00000000,True,False
bkp,csr,,size,31,False,False
bkp,csr,tpie,bit_offset,2,True,False
bkp,csr,tpie,access,read-write,True,False
bkp,csr,tpie,bit_width,1,True,False
bkp,csr,cte,bit_offset,0,True,False
bkp,csr,cte,access,write-only,True,False
bkp,csr,cte,bit_width,1,True,False
bkp,wnvnstohpsj,cti,bit_offset,1,False,True
bkp,csr,cti,access,write-only,True,False
bkp,csr,cti,bit_width,1,True,False
bkp,csr,tef,bit_offset,56,False,False
bkp,csr,tef,access,read-only,True,False
bkp,csr,tef,bit_width,26,False,False
bkp,csr,tif,bit_offset,16,False,False
bkp,csr,tif,access,read-write,False,False
bkp,csr,tif,bit_width,1,True,False
bkp,dr1,,address_offset,0xC4,False,False
bkp,dr1,,reset_value,0x00000000,True,False
bkp,dr1,,size,16,True,False
bkp,dr1,d,bit_offset,0,True,False
bkp,dr1,d,access,,True,False
bkp,dr1,d,bit_width,16,True,False
bkp,dr10,,address_offset,0x28,True,False
bkp,dr10,,reset_value,0x00000000,True,False
bkp,dr10,,size,16,True,False
bkp,dr10,d,bit_offset,0,True,False
bkp,dr10,d,access,,True,False
bkp,dr10,d,bit_width,16,True,False
bkp,dr11,,address_offset,0x40,True,False
bkp,dr11,,reset_value,0x00000000,True,False
bkp,dr11,,size,45,False,False
bkp,dr11,d,bit_offset,0,True,False
bkp,dr11,d,access,,True,False
bkp,dr11,d,bit_width,16,True,False
bkp,dr12,,address_offset,0x4B,False,False
bkp,dr12,,reset_value,0x00000000,True,False
bkp,dr12,,size,16,True,False
bkp,dr12,d,bit_offset,62,False,False
bkp,dr12,d,access,0x1,False,False
bkp,dr12,d,bit_width,48,False,False
bkp,dr13,wsevcyzvitmx,address_offset,0x48,False,True
bkp,dr13,,reset_value,0x00000000,True,False
bkp,dr13,,size,38,False,False
bkp,dr13,d,bit_offset,50,False,False
bkp,dr13,d,access,,True,False
bkp,dr13,d,bit_width,50,False,False
bkp,dr14,,address_offset,0x4C,True,False
bkp,yjnclmjcs,,reset_value,0x00000000,False,True
bkp,dr14,ezmkpvrmtfh,size,16,False,True
bkp,dr14,d,bit_offset,0,True,False
bkp,dr14,d,access,,True,False
bkp,dr14,d,bit_width,16,True,False
bkp,dr15,,address_offset,0x50,True,False
bkp,dr15,,reset_value,0x00000000,True,False
bkp,dr15,,size,16,True,False
bkp,dr15,d,bit_offset,0,True,False
bkp,dr15,d,access,,True,False
bkp,dr15,d,bit_width,31,False,False
bkp,dr16,,address_offset,0x54,True,False
bkp,dr16,,reset_value,0x58,False,False
bkp,dr16,,size,16,True,False
bkp,dr16,d,bit_offset,0,True,False
bkp,dr16,d,access,1,False,False
bkp,dr16,d,bit_width,16,True,False
bkp,dr17,,address_offset,0x54,True,False
bkp,dr17,,reset_value,0x00000000,True,False
bkp,dr17,,size,24,False,False
bkp,dr17,d,bit_offset,0,True,False
bkp,zppowkhxd,d,access,,False,True
bkp,dr17,d,bit_width,88,False,False
bkp,dr18,,address_offset,0x4C,False,False
bkp,dr18,,reset_value,0xDE,False,False
bkp,dr18,,size,16,True,False
bkp,dr18,d,bit_offset,67,False,False
bkp,dr18,d,access,,True,False
bkp,dr18,d,bit_width,16,True,False
bkp,dr19,,address_offset,0x6D,False,False
bkp,dr19,,reset_value,0x00000000,True,False
bkp,dr19,,size,16,True,False
bkp,dr19,d,bit_offset,0,True,False
bkp,dr19,d,access,,True,False
bkp,dr19,d,bit_width,16,True,False
yeqa,dr2,,address_offset,0x8,False,True
bkp,dr2,,reset_value,0x00000000,True,False
bkp,dr2,,size,20,False,False
bkp,dr2,d,bit_offset,0,True,False
bkp,dr2,d,access,,True,False
bkp,dr2,d,bit_width,16,True,False
bkp,dr20,,address_offset,0xBC,False,False
bkp,dr20,,reset_value,0x00000000,True,False
bkp,dr20,,size,18,False,False
bkp,dr20,d,bit_offset,53,False,False
bkp,dr20,d,access,,True,False
bkp,dr20,d,bit_width,16,True,False
bkp,dr3,,address_offset,0xC,True,False
bkp,dr3,,reset_value,0x00000000,True,False
imhv,dr3,,size,16,False,True
bkp,dr3,d,bit_offset,0,True,False
bkp,dr3,d,access,,True,False
bkp,dr3,d,bit_width,16,True,False
bkp,dr4,,address_offset,0x10,True,False
bkp,dr4,xqntmcbr,reset_value,0x00000000,False,True
bkp,dr4,,size,44,False,False
bkp,dr4,d,bit_offset,0,True,False
bkp,dr4,d,access,,True,False
bkp,dr4,d,bit_width,16,True,False
bkp,dr5,,address_offset,0x14,True,False
bkp,dr5,,reset_value,0x00000000,True,False
bkp,dr5,,size,93,False,False
bkp,dr5,d,bit_offset,0,True,False
bkp,dr5,d,access,0x0,False,False
bkp,dr5,d,bit_width,59,False,False
bkp,dr6,,address_offset,0x18,True,False
bkp,dr6,,reset_value,0x00000000,True,False
bkp,dr6,,size,16,True,False
bkp,dr6,d,bit_offset,13,False,False
bkp,dr6,d,access,0x0,False,False
bkp,dr6,d,bit_width,16,True,False
bkp,dr7,,address_offset,0x18,False,False
bkp,dr7,,reset_value,0x10,False,False
ctuhkod,dr7,,size,16,False,True
bkp,dr7,d,bit_offset,0,True,False
bkp,dr7,d,access,,True,False
ssxintxksr,dr7,d,bit_width,16,False,True
bkp,dr8,,address_offset,0x20,True,False
bkp,dr8,,reset_value,0x00000000,True,False
bkp,dr8,,size,97,False,False
bkp,dr8,d,bit_offset,0,True,False
bkp,dr8,d,access,,True,False
bkp,dr8,d,bit_width,16,True,False
bkp,dr9,,address_offset,0xB4,False,False
bkp,dr9,,reset_value,0x00000000,True,False
bkp,dr9,,size,16,True,False
bkp,dr9,d,bit_offset,0,True,False
wscmatzsjna,dr9,d,access,,False,True
bkp,dr9,d,bit_width,16,True,False
bkp,rtccr,,address_offset,0xCB,False,False
bkp,rtccr,,reset_value,0x00000000,True,False
bkp,rtccr,,size,96,False,False
bkp,rtccr,cal,bit_offset,0,True,False
bkp,rtccr,cal,access,read-write,True,False
bkp,rtccr,cal,bit_width,53,False,False
bkp,rtccr,cco,bit_offset,7,True,False
bkp,rtccr,cco,access,read-write,True,False
bkp,rtccr,cco,bit_width,1,True,False
bkp,rtccr,asoe,bit_offset,8,True,False
bkp,rtccr,asoe,access,read-write,True,False
bkp,rtccr,asoe,bit_width,1,True,False
bkp,rtccr,asos,bit_offset,9,True,False
bkp,rtccr,asos,access,read-write,True,False
bkp,rtccr,asos,bit_width,1,True,False
cec,cfgr,,address_offset,0x2,False,False
cec,cfgr,,reset_value,0x6F,False,False
cec,cfgr,,size,25,False,False
cec,cfgr,bpem,bit_offset,3,True,False
cec,cfgr,bpem,access,write-only,False,False
cec,cfgr,bpem,bit_width,1,True,False
cec,cfgr,btem,bit_offset,2,True,False
cec,cfgr,btem,access,reserved,False,False
cec,cfgr,btem,bit_width,1,True,False
cec,cfgr,ie,bit_offset,1,True,False
cec,lclmnwrga,ie,access,read-write,False,True
cec,cfgr,ie,bit_width,80,False,False
cec,uqi,pe,bit_offset,0,False,True
cec,cfgr,pe,access,read-write,True,False
cec,cfgr,pe,bit_width,64,False,False
cec,csr,,address_offset,0x10,True,False
cec,csr,,reset_value,0x00000000,True,False
cec,csr,,size,32,True,False
cec,csr,tbtrf,bit_offset,31,False,False
cec,csr,tbtrf,access,read-write,True,False
cec,ffzcmpkmxons,tbtrf,bit_width,1,False,True
cec,csr,teom,bit_offset,1,True,False
cec,csr,teom,access,read-write,True,False
cec,csr,teom,bit_width,89,False,False
cec,csr,terr,bit_offset,2,True,False
cec,csr,terr,access,read-write,True,False
cec,csr,terr,bit_width,94,False,False
cec,csr,tsom,bit_offset,69,False,False
cec,csr,tsom,access,read-write,True,False
cec,csr,tsom,bit_width,66,False,False
cec,csr,rbtf,bit_offset,7,True,False
cec,csr,rbtf,access,read-write,True,False
cec,csr,rbtf,bit_width,65,False,False
cec,csr,reom,bit_offset,5,True,False
cec,csr,reom,access,read-write,True,False
cec,csr,reom,bit_width,58,False,False
cec,csr,rerr,bit_offset,6,True,False
cec,csr,rerr,access,read-write,True,False
cec,csr,rerr,bit_width,1,True,False
cec,csr,rsom,bit_offset,4,True,False
cec,csr,rsom,access,read-only,False,False
zqwwc,csr,rsom,bit_width,1,False,True
hidk,esr,,address_offset,0xC,False,True
cec,esr,,reset_value,0x00000000,True,False
cec,esr,,size,61,False,False
cec,esr,acke,bit_offset,4,True,False
cec,esr,acke,access,read-only,True,False
cec,esr,acke,bit_width,1,True,False
cec,esr,bpe,bit_offset,1,True,False
cec,esr,bpe,access,write-only,False,False
cec,esr,bpe,bit_width,1,True,False
cec,esr,bte,bit_offset,26,False,False
cec,esr,bte,access,reserved,False,False
cec,esr,bte,bit_width,98,False,False
cec,esr,line,bit_offset,31,False,False
cec,esr,line,access,reserved,False,False
cec,esr,line,bit_width,1,True,False
cec,esr,rbtfe,bit_offset,2,True,False
cec,esr,rbtfe,access,read-write,False,False
cec,esr,rbtfe,bit_width,38,False,False
cec,esr,sbe,bit_offset,98,False,False
cec,esr,sbe,access,reserved,False,False
cec,esr,sbe,bit_width,1,True,False
cec,esr,tbtfe,bit_offset,6,True,False
cec,esr,tbtfe,access,read-only,True,False
cec,esr,tbtfe,bit_width,1,True,False
cec,oar,,address_offset,0x4,True,False
cec,oar,,reset_value,0x00000000,True,False
cec,oar,yhxvxvutcv,size,32,False,True
cec,oar,oa,bit_offset,0,True,False
cec,mzpmnmywoj,oa,access,read-write,False,True
cec,oar,oa,bit_width,4,True,False
cec,rxd,,address_offset,0x18,True,False
cec,rxd,,reset_value,0x00000000,True,False
cec,oyxdecllrlq,,size,32,False,True
cec,rxd,rxd,bit_offset,0,True,False
cec,rxd,rxd,access,read-only,True,False
cec,rxd,rxd,bit_width,8,True,False
cec,txd,,address_offset,0x62,False,False
cec,txd,,reset_value,0x00000000,True,False
cec,txd,,size,32,True,False
cec,txd,txd,bit_offset,0,True,False
cec,txd,txd,access,read-write,True,False
fvtcmx,txd,txd,bit_width,8,False,True
cec,pres,,address_offset,0x8,True,False
cec,pres,,reset_value,0x00000000,True,False
cec,pres,,size,32,True,False
cec,pres,presc,bit_offset,77,False,False
cec,pres,presc,access,reserved,False,False
cec,pres,presc,bit_width,14,True,False
crc,cr,,address_offset,0xF6,False,False
crc,cr,,reset_value,0x62,False,False
crc,cr,,size,40,False,False
crc,cr,kotd,bit_offset,0,False,True
crc,cr,reset,access,write-only,True,False
crc,daizb,reset,bit_width,1,False,True
crc,dr,,address_offset,0x0,True,False
crc,dr,,reset_value,0xFFFFFFFF,True,False
crc,dr,,size,32,True,False
crc,dr,dr,bit_offset,0,True,False
crc,dr,dr,access,read-write,True,False
crc,dr,dr,bit_width,7,False,False
crc,idr,,address_offset,0x4,True,False
crc,skcfkrepm,,reset_value,0x00000000,False,True
crc,idr,,size,32,True,False
crc,idr,idr,bit_offset,0,True,False
crc,idr,idr,access,read-write,True,False
crc,idr,idr,bit_width,8,True,False
dac,cr,,address_offset,0x0,True,False
dac,dqp,,reset_value,0x00000000,False,True
dac,cr,,size,32,True,False
dac,cr,boff1,bit_offset,53,False,False
dac,cr,boff1,access,read-write,True,False
dac,cr,boff1,bit_width,1,True,False
dac,cr,boff2,bit_offset,17,True,False
dac,cr,boff2,access,read-write,True,False
dac,cr,boff2,bit_width,10,False,False
dac,cr,dmaen1,bit_offset,12,True,False
dac,cr,dmaen1,access,read-write,True,False
dac,cr,dmaen1,bit_width,1,True,False
dac,cr,dmaen2,bit_offset,12,False,False
dac,cr,dmaen2,access,read-write,True,False
dac,cr,dmaen2,bit_width,1,True,False
dac,cr,dmaudrie1,bit_offset,13,True,False
dac,cr,dmaudrie1,access,read-write,True,False
dac,cr,dmaudrie1,bit_width,1,True,False
dac,cr,dmaudrie2,bit_offset,29,True,False
qvhfeyjmsn,cr,dmaudrie2,access,read-write,False,True
dac,cr,dmaudrie2,bit_width,72,False,False
dac,cr,en1,bit_offset,18,False,False
dac,cr,en1,access,read-write,True,False
dac,cr,en1,bit_width,76,False,False
dac,cr,en2,bit_offset,16,True,False
dac,cr,en2,access,read-write,True,False
dac,psmjduqybvzg,en2,bit_width,1,False,True
dac,cr,mamp1,bit_offset,30,False,False
dac,cr,mamp1,access,read-write,True,False
dac,cr,mamp1,bit_width,4,True,False
dac,cr,mamp2,bit_offset,24,True,False
dac,cr,mamp2,access,write-only,False,False
dac,cr,mamp2,bit_width,34,False,False
dac,cr,ten1,bit_offset,7,False,False
dac,cr,ten1,access,read-write,True,False
dac,cr,ten1,bit_width,1,True,False
dac,cr,ten2,bit_offset,18,True,False
dac,cr,ten2,access,read-write,True,False
dac,cr,ten2,bit_width,87,False,False
dac,cr,tsel1,bit_offset,3,True,False
dac,cr,tsel1,access,read-write,True,False
dac,cr,tsel1,bit_width,3,True,False
dac,cr,tsel2,bit_offset,4,False,False
dac,cr,tsel2,access,read-write,True,False
dac,cr,tsel2,bit_width,93,False,False
dac,cr,wave1,bit_offset,6,True,False
dac,cr,wave1,access,read-write,True,False
dac,cr,wave1,bit_width,2,True,False
dac,cr,wave2,bit_offset,22,True,False
dac,cr,wave2,access,read-write,True,False
dac,cr,wave2,bit_width,49,False,False
dac,dhr12l1,,address_offset,0x7,False,False
dac,dhr12l1,,reset_value,0xC0,False,False
dac,dhr12l1,,size,58,False,False
dac,dhr12l1,dacc1dhr,bit_offset,4,True,False
dac,dhr12l1,dacc1dhr,access,read-write,True,False
dac,dhr12l1,dacc1dhr,bit_width,17,False,False
dac,dhr12l2,,address_offset,0x18,True,False
dac,dhr12l2,,reset_value,0x00000000,True,False
dac,dhr12l2,,size,91,False,False
ekuczpnpmhi,dhr12l2,dacc2dhr,bit_offset,4,False,True
dac,dhr12l2,dacc2dhr,access,read-write,True,False
dac,dhr12l2,dacc2dhr,bit_width,12,True,False
dac,dhr12ld,,address_offset,0x24,True,False
dac,dhr12ld,,reset_value,0x85,False,False
dac,dhr12ld,,size,32,True,False
dapqcchvc,dhr12ld,dacc1dhr,bit_offset,4,False,True
dac,dhr12ld,dacc1dhr,access,reserved,False,False
dac,dhr12ld,dacc1dhr,bit_width,12,True,False
dac,dhr12ld,dacc2dhr,bit_offset,20,True,False
dac,dhr12ld,dacc2dhr,access,read-write,True,False
dac,dhr12ld,dacc2dhr,bit_width,12,True,False
dac,dhr12r1,,address_offset,0x78,False,False
dac,dhr12r1,,reset_value,0x00000000,True,False
dac,dhr12r1,,size,32,True,False
dac,dhr12r1,dacc1dhr,bit_offset,72,False,False
dac,dhr12r1,dacc1dhr,access,read-write,True,False
dac,dhr12r1,dacc1dhr,bit_width,50,False,False
dac,dhr12r2,,address_offset,0x14,True,False
dac,dhr12r2,,reset_value,0x00000000,True,False
dac,dhr12r2,,size,32,True,False
dac,dhr12r2,dacc2dhr,bit_offset,1,False,False
dac,dhr12r2,dacc2dhr,access,read-write,True,False
dac,dhr12r2,dacc2dhr,bit_width,43,False,False
dac,dhr12rd,,address_offset,0x20,True,False
dac,dhr12rd,,reset_value,0x36,False,False
dac,dhr12rd,,size,32,True,False
dac,dhr12rd,dacc1dhr,bit_offset,0,True,False
dac,dhr12rd,dacc1dhr,access,read-write,True,False
dac,dhr12rd,wevvyneuhqfu,bit_width,12,False,True
dac,dhr12rd,dacc2dhr,bit_offset,16,True,False
dac,dhr12rd,dacc2dhr,access,read-write,True,False
dac,dhr12rd,dacc2dhr,bit_width,12,True,False
dac,dhr8r1,,address_offset,0x9C,False,False
dac,dhr8r1,,reset_value,0x00000000,True,False
dac,hxhiatywxdsl,,size,32,False,True
dac,dhr8r1,dacc1dhr,bit_offset,0,True,False
dac,dhr8r1,dacc1dhr,access,reserved,False,False
dac,dhr8r1,dacc1dhr,bit_width,8,True,False
dac,dhr8r2,,address_offset,0x1C,True,False
dac,dhr8r2,,reset_value,0x33,False,False
dac,dhr8r2,,size,32,True,False
dac,dhr8r2,dacc2dhr,bit_offset,0,True,False
dac,dhr8r2,dacc2dhr,access,read-write,True,False
dac,dhr8r2,dacc2dhr,bit_width,77,False,False
dac,dhr8rd,,address_offset,0x85,False,False
dac,dhr8rd,,reset_value,0x76,False,False
dac,dhr8rd,,size,26,False,False
dac,dhr8rd,dacc1dhr,bit_offset,0,True,False
dac,dhr8rd,dacc1dhr,access,read-write,True,False
dac,dhr8rd,dacc1dhr,bit_width,8,True,False
dac,dhr8rd,dacc2dhr,bit_offset,8,True,False
dac,dhr8rd,dacc2dhr,access,read-only,False,False
dac,dhr8rd,dacc2dhr,bit_width,86,False,False
dac,dor1,,address_offset,0x2C,True,False
dac,dor1,,reset_value,0xAB,False,False
dac,dor1,,size,32,True,False
dac,dor1,dacc1dor,bit_offset,0,True,False
dac,dor1,dacc1dor,access,write-only,False,False
dac,dor1,dacc1dor,bit_width,12,True,False
dac,dor2,,address_offset,0x30,True,False
dac,dor2,,reset_value,0x00000000,True,False
dac,dor2,,size,32,True,False
dac,dor2,dacc2dor,bit_offset,9,False,False
dac,dor2,dacc2dor,access,read-only,True,False
dac,dor2,dacc2dor,bit_width,12,True,False
dac,sr,,address_offset,0x34,True,False
dac,sr,,reset_value,0xD0,False,False
dac,sr,,size,32,True,False
dac,sr,dmaudr1,bit_offset,13,True,False
dac,sr,dmaudr1,access,read-write,True,False
dac,sr,dmaudr1,bit_width,1,True,False
mhm,sr,dmaudr2,bit_offset,29,False,True
dac,sr,dmaudr2,access,read-write,True,False
dac,sr,dmaudr2,bit_width,81,False,False
dac,swtrigr,,address_offset,0xA7,False,False
dac,buqgb,,reset_value,0x00000000,False,True
dac,swtrigr,,size,32,True,False
dac,swtrigr,swtrig1,bit_offset,0,True,False
dac,aap,swtrig1,access,write-only,False,True
dac,swtrigr,swtrig1,bit_width,1,True,False
dac,swtrigr,swtrig2,bit_offset,1,True,False
dac,swtrigr,swtrig2,access,write-only,True,False
dac,swtrigr,zwmfnculwwbq,bit_width,1,False,True
exti,emr,,address_offset,0x39,False,False
exti,emr,,reset_value,0x00000000,True,False
exti,emr,,size,66,False,False
exti,emr,mr0,bit_offset,37,False,False
exti,emr,oqk,access,read-write,False,True
exti,emr,mr0,bit_width,1,True,False
exti,emr,mr1,bit_offset,11,False,False
exti,emr,mr1,access,read-write,True,False
exti,emr,mr1,bit_width,38,False,False
exti,emr,mr10,bit_offset,19,False,False
exti,emr,mr10,access,read-write,True,False
exti,emr,mr10,bit_width,1,True,False
exti,emr,mr11,bit_offset,11,True,False
exti,emr,mr11,access,read-write,True,False
exti,emr,mr11,bit_width,1,True,False
exti,emr,mr12,bit_offset,12,True,False
exti,emr,mr12,access,read-write,True,False
elycdvb,emr,mr12,bit_width,1,False,True
exti,emr,mr13,bit_offset,13,True,False
exti,emr,mr13,access,read-write,True,False
exti,emr,mr13,bit_width,1,True,False
exti,emr,mr14,bit_offset,82,False,False
exti,hzcevsteuss,mr14,access,read-write,False,True
exti,emr,mr14,bit_width,1,True,False
exti,emr,mr15,bit_offset,15,True,False
exti,emr,mr15,access,write-only,False,False
exti,emr,mr15,bit_width,1,True,False
exti,emr,mr16,bit_offset,16,True,False
lotciylyyi,emr,mr16,access,read-write,False,True
exti,emr,mr16,bit_width,34,False,False
exti,emr,mr17,bit_offset,46,False,False
exti,emr,mr17,access,read-write,True,False
exti,emr,gkdkp,bit_width,1,False,True
exti,emr,mr2,bit_offset,2,True,False
exti,emr,mr2,access,read-write,True,False
exti,emr,mr2,bit_width,1,True,False
exti,emr,mr3,bit_offset,3,True,False
exti,emr,mr3,access,reserved,False,False
exti,emr,mr3,bit_width,64,False,False
exti,emr,biorrzdqwzh,bit_offset,4,False,True
exti,emr,mr4,access,read-write,True,False
exti,gejmbdthuxs,mr4,bit_width,1,False,True
exti,emr,mr5,bit_offset,92,False,False
exti,emr,mr5,access,read-write,True,False
exti,emr,mr5,bit_width,89,False,False
exti,emr,mr6,bit_offset,61,False,False
exti,emr,mr6,access,read-write,True,False
exti,emr,mr6,bit_width,1,True,False
exti,emr,mr7,bit_offset,7,True,False
exti,emr,mr7,access,reserved,False,False
exti,emr,mr7,bit_width,39,False,False
exti,emr,mr8,bit_offset,28,False,False
