peripheral,register,field_name,key,correct_value,svd_value,agent_value
bkp,dr18,,address_offset,0x5c,0x58,
bkp,dr18,,reset_value,0x00000000,0x00000000,
bkp,dr18,,size,16,32,
bkp,dr18,d,bit_offset,0,0,
bkp,dr18,d,access,,,
bkp,dr18,d,bit_width,16,16,
bkp,dr19,,address_offset,0x60,0x5C,
bkp,dr19,,reset_value,0x00000000,0x00000000,
bkp,dr19,,size,16,32,
bkp,dr19,d,bit_offset,0,0,
bkp,dr19,d,access,,,
bkp,dr19,d,bit_width,16,16,
bkp,dr2,,address_offset,0x8,0x4,
bkp,dr2,,reset_value,0x00000000,0x00000000,
bkp,dr2,,size,16,32,
bkp,dr2,d,bit_offset,0,0,
bkp,dr2,d,access,,,
bkp,dr2,d,bit_width,16,16,
bkp,dr20,,address_offset,0x64,0x60,
bkp,dr20,,reset_value,0x00000000,0x00000000,
bkp,dr20,,size,16,32,
bkp,dr20,d,bit_offset,0,0,
bkp,dr20,d,access,,,
bkp,dr20,d,bit_width,16,16,
bkp,dr3,,address_offset,0xC,0x8,
bkp,dr3,,reset_value,0x00000000,0x00000000,
bkp,dr3,,size,16,32,
bkp,dr3,d,bit_offset,0,0,
bkp,dr3,d,access,,,
bkp,dr3,d,bit_width,16,16,
bkp,dr4,,address_offset,0x10,0xC,
bkp,dr4,,reset_value,0x00000000,0x00000000,
bkp,dr4,,size,16,32,
bkp,dr4,d,bit_offset,0,0,
bkp,dr4,d,access,,,
bkp,dr4,d,bit_width,16,16,
bkp,dr5,,address_offset,0x14,0x10,
bkp,dr5,,reset_value,0x00000000,0x00000000,
bkp,dr5,,size,16,32,
bkp,dr5,d,bit_offset,0,0,
bkp,dr5,d,access,,,
bkp,dr5,d,bit_width,16,16,
bkp,dr6,,address_offset,0x18,0x14,
bkp,dr6,,reset_value,0x00000000,0x00000000,
bkp,dr6,,size,16,32,
bkp,dr6,d,bit_offset,0,0,
bkp,dr6,d,access,,,
bkp,dr6,d,bit_width,16,16,
bkp,dr7,,address_offset,0x1c,0x18,
bkp,dr7,,reset_value,0x00000000,0x00000000,
bkp,dr7,,size,16,32,
bkp,dr7,d,bit_offset,0,0,
bkp,dr7,d,access,,,
bkp,dr7,d,bit_width,16,16,
bkp,dr8,,address_offset,0x20,0x1C,
bkp,dr8,,reset_value,0x00000000,0x00000000,
bkp,dr8,,size,16,32,
bkp,dr8,d,bit_offset,0,0,
bkp,dr8,d,access,,,
bkp,dr8,d,bit_width,16,16,
bkp,dr9,,address_offset,0x24,0x20,
bkp,dr9,,reset_value,0x00000000,0x00000000,
bkp,dr9,,size,16,32,
bkp,dr9,d,bit_offset,0,0,
bkp,dr9,d,access,,,
bkp,dr9,d,bit_width,16,16,
bkp,rtccr,,address_offset,0x2c,0x28,
bkp,rtccr,,reset_value,0x00000000,0x00000000,
bkp,rtccr,,size,16,32,
bkp,rtccr,cal,bit_offset,0,0,8
bkp,rtccr,cal,access,read-write,read-write,
bkp,rtccr,cal,bit_width,7,7,7
bkp,rtccr,cco,bit_offset,7,7,7
bkp,rtccr,cco,access,read-write,read-write,
bkp,rtccr,cco,bit_width,1,1,1
bkp,rtccr,asoe,bit_offset,8,8,
bkp,rtccr,asoe,access,read-write,read-write,
bkp,rtccr,asoe,bit_width,1,1,
bkp,rtccr,asos,bit_offset,9,9,
bkp,rtccr,asos,access,read-write,read-write,
bkp,rtccr,asos,bit_width,1,1,
cec,cfgr,,address_offset,0x0,0x0,
cec,cfgr,,reset_value,0x00000000,0x00000000,
cec,cfgr,,size,32,32,
cec,cfgr,bpem,bit_offset,3,3,3
cec,cfgr,bpem,access,read-write,read-write,
cec,cfgr,bpem,bit_width,1,1,1
cec,cfgr,btem,bit_offset,2,2,2
cec,cfgr,btem,access,read-write,read-write,
cec,cfgr,btem,bit_width,1,1,1
cec,cfgr,ie,bit_offset,1,1,1
cec,cfgr,ie,access,read-write,read-write,
cec,cfgr,ie,bit_width,1,1,1
cec,cfgr,pe,bit_offset,0,0,0
cec,cfgr,pe,access,read-write,read-write,
cec,cfgr,pe,bit_width,1,1,1
cec,csr,,address_offset,0x10,0x10,
cec,csr,,reset_value,0x00000000,0x00000000,
cec,csr,,size,32,32,
cec,csr,tbtrf,bit_offset,3,3,3
cec,csr,tbtrf,access,read-write,read-write,
cec,csr,tbtrf,bit_width,1,1,1
cec,csr,teom,bit_offset,1,1,1
cec,csr,teom,access,read-write,read-write,
cec,csr,teom,bit_width,1,1,1
cec,csr,terr,bit_offset,2,2,2
cec,csr,terr,access,read-write,read-write,
cec,csr,terr,bit_width,1,1,1
cec,csr,tsom,bit_offset,0,0,0
cec,csr,tsom,access,read-write,read-write,
cec,csr,tsom,bit_width,1,1,1
cec,csr,rbtf,bit_offset,7,7,
cec,csr,rbtf,access,read-write,read-write,
cec,csr,rbtf,bit_width,1,1,
cec,csr,reom,bit_offset,5,5,
cec,csr,reom,access,read-write,read-write,
cec,csr,reom,bit_width,1,1,
cec,csr,rerr,bit_offset,6,6,
cec,csr,rerr,access,read-write,read-write,
cec,csr,rerr,bit_width,1,1,
cec,csr,rsom,bit_offset,4,4,
cec,csr,rsom,access,read-write,read-write,
cec,csr,rsom,bit_width,1,1,
cec,esr,,address_offset,0xC,0xC,
cec,esr,,reset_value,0x00000000,0x00000000,
cec,esr,,size,32,32,
cec,esr,acke,bit_offset,4,4,
cec,esr,acke,access,read-only,read-only,
cec,esr,acke,bit_width,1,1,
cec,esr,bpe,bit_offset,1,1,
cec,esr,bpe,access,read-only,read-only,
cec,esr,bpe,bit_width,1,1,
cec,esr,bte,bit_offset,0,0,
cec,esr,bte,access,read-only,read-only,
cec,esr,bte,bit_width,1,1,
cec,esr,line,bit_offset,5,5,
cec,esr,line,access,read-only,read-only,
cec,esr,line,bit_width,1,1,
cec,esr,rbtfe,bit_offset,2,2,
cec,esr,rbtfe,access,read-only,read-only,
cec,esr,rbtfe,bit_width,1,1,
cec,esr,sbe,bit_offset,3,3,
cec,esr,sbe,access,read-only,read-only,
cec,esr,sbe,bit_width,1,1,
cec,esr,tbtfe,bit_offset,6,6,
cec,esr,tbtfe,access,read-only,read-only,
cec,esr,tbtfe,bit_width,1,1,
cec,oar,,address_offset,0x4,0x4,
cec,oar,,reset_value,0x00000000,0x00000000,
cec,oar,,size,32,32,
cec,oar,oa,bit_offset,0,0,
cec,oar,oa,access,read-write,read-write,
cec,oar,oa,bit_width,4,4,
cec,rxd,,address_offset,0x18,0x18,
cec,rxd,,reset_value,0x00000000,0x00000000,
cec,rxd,,size,32,32,
cec,rxd,rxd,bit_offset,0,0,
cec,rxd,rxd,access,read-only,read-only,
cec,rxd,rxd,bit_width,8,8,
cec,txd,,address_offset,0x14,0x14,
cec,txd,,reset_value,0x00000000,0x00000000,
cec,txd,,size,32,32,
cec,txd,txd,bit_offset,0,0,0
cec,txd,txd,access,read-write,read-write,
cec,txd,txd,bit_width,8,8,8
cec,pres,,address_offset,0x8,0x8,
cec,pres,,reset_value,0x00000000,0x00000000,
cec,pres,,size,32,32,
cec,pres,presc,bit_offset,0,0,
cec,pres,presc,access,read-write,read-write,
cec,pres,presc,bit_width,14,14,
crc,cr,,address_offset,0x8,0x8,
crc,cr,,reset_value,0x00000000,0x00000000,
crc,cr,,size,32,32,
crc,cr,reset,bit_offset,0,0,0
crc,cr,reset,access,write-only,write-only,
crc,cr,reset,bit_width,1,1,1
crc,dr,,address_offset,0x0,0x0,
crc,dr,,reset_value,0xFFFFFFFF,0xFFFFFFFF,
crc,dr,,size,32,32,
crc,dr,dr,bit_offset,0,0,
crc,dr,dr,access,read-write,read-write,
crc,dr,dr,bit_width,32,32,
crc,idr,,address_offset,0x4,0x4,
crc,idr,,reset_value,0x00000000,0x00000000,
crc,idr,,size,32,32,
crc,idr,idr,bit_offset,0,0,0
crc,idr,idr,access,read-write,read-write,
crc,idr,idr,bit_width,8,8,8
dac,cr,,address_offset,0x0,0x0,
dac,cr,,reset_value,0x00000000,0x00000000,
dac,cr,,size,32,32,
dac,cr,boff1,bit_offset,1,1,
dac,cr,boff1,access,read-write,read-write,
dac,cr,boff1,bit_width,1,1,
dac,cr,boff2,bit_offset,17,17,
dac,cr,boff2,access,read-write,read-write,
dac,cr,boff2,bit_width,1,1,
dac,cr,dmaen1,bit_offset,12,12,
dac,cr,dmaen1,access,read-write,read-write,
dac,cr,dmaen1,bit_width,1,1,
dac,cr,dmaen2,bit_offset,28,28,
dac,cr,dmaen2,access,read-write,read-write,
dac,cr,dmaen2,bit_width,1,1,
dac,cr,dmaudrie1,bit_offset,13,13,
dac,cr,dmaudrie1,access,read-write,read-write,
dac,cr,dmaudrie1,bit_width,1,1,
dac,cr,dmaudrie2,bit_offset,29,29,
dac,cr,dmaudrie2,access,read-write,read-write,
dac,cr,dmaudrie2,bit_width,1,1,
dac,cr,en1,bit_offset,0,0,
dac,cr,en1,access,read-write,read-write,
dac,cr,en1,bit_width,1,1,
dac,cr,en2,bit_offset,16,16,
dac,cr,en2,access,read-write,read-write,
dac,cr,en2,bit_width,1,1,
dac,cr,mamp1,bit_offset,8,8,
dac,cr,mamp1,access,read-write,read-write,
dac,cr,mamp1,bit_width,4,4,
dac,cr,mamp2,bit_offset,24,24,
dac,cr,mamp2,access,read-write,read-write,
dac,cr,mamp2,bit_width,4,4,
dac,cr,ten1,bit_offset,2,2,
dac,cr,ten1,access,read-write,read-write,
dac,cr,ten1,bit_width,1,1,
dac,cr,ten2,bit_offset,18,18,
dac,cr,ten2,access,read-write,read-write,
dac,cr,ten2,bit_width,1,1,
dac,cr,tsel1,bit_offset,3,3,
dac,cr,tsel1,access,read-write,read-write,
dac,cr,tsel1,bit_width,3,3,
dac,cr,tsel2,bit_offset,19,19,
dac,cr,tsel2,access,read-write,read-write,
dac,cr,tsel2,bit_width,3,3,
dac,cr,wave1,bit_offset,6,6,
dac,cr,wave1,access,read-write,read-write,
dac,cr,wave1,bit_width,2,2,
dac,cr,wave2,bit_offset,22,22,
dac,cr,wave2,access,read-write,read-write,
dac,cr,wave2,bit_width,2,2,
dac,dhr12l1,,address_offset,0xC,0xC,
dac,dhr12l1,,reset_value,0x00000000,0x00000000,
dac,dhr12l1,,size,32,32,
dac,dhr12l1,dacc1dhr,bit_offset,4,4,
dac,dhr12l1,dacc1dhr,access,read-write,read-write,
dac,dhr12l1,dacc1dhr,bit_width,12,12,
dac,dhr12l2,,address_offset,0x18,0x18,
dac,dhr12l2,,reset_value,0x00000000,0x00000000,
dac,dhr12l2,,size,32,32,
dac,dhr12l2,dacc2dhr,bit_offset,4,4,4
dac,dhr12l2,dacc2dhr,access,read-write,read-write,
dac,dhr12l2,dacc2dhr,bit_width,12,12,12
dac,dhr12ld,,address_offset,0x24,0x24,
dac,dhr12ld,,reset_value,0x00000000,0x00000000,
dac,dhr12ld,,size,32,32,
dac,dhr12ld,dacc1dhr,bit_offset,4,4,0
dac,dhr12ld,dacc1dhr,access,read-write,read-write,
dac,dhr12ld,dacc1dhr,bit_width,12,12,12
dac,dhr12ld,dacc2dhr,bit_offset,20,20,16
dac,dhr12ld,dacc2dhr,access,read-write,read-write,
dac,dhr12ld,dacc2dhr,bit_width,12,12,12
dac,dhr12r1,,address_offset,0x8,0x8,
dac,dhr12r1,,reset_value,0x00000000,0x00000000,
dac,dhr12r1,,size,32,32,
dac,dhr12r1,dacc1dhr,bit_offset,0,0,
dac,dhr12r1,dacc1dhr,access,read-write,read-write,
dac,dhr12r1,dacc1dhr,bit_width,12,12,
dac,dhr12r2,,address_offset,0x14,0x14,
dac,dhr12r2,,reset_value,0x00000000,0x00000000,
dac,dhr12r2,,size,32,32,
dac,dhr12r2,dacc2dhr,bit_offset,0,0,0
dac,dhr12r2,dacc2dhr,access,read-write,read-write,
dac,dhr12r2,dacc2dhr,bit_width,12,12,12
dac,dhr12rd,,address_offset,0x20,0x20,
dac,dhr12rd,,reset_value,0x00000000,0x00000000,
dac,dhr12rd,,size,32,32,
dac,dhr12rd,dacc1dhr,bit_offset,0,0,0
dac,dhr12rd,dacc1dhr,access,read-write,read-write,
dac,dhr12rd,dacc1dhr,bit_width,12,12,12
dac,dhr12rd,dacc2dhr,bit_offset,16,16,16
dac,dhr12rd,dacc2dhr,access,read-write,read-write,
dac,dhr12rd,dacc2dhr,bit_width,12,12,12
dac,dhr8r1,,address_offset,0x10,0x10,
dac,dhr8r1,,reset_value,0x00000000,0x00000000,
dac,dhr8r1,,size,32,32,
dac,dhr8r1,dacc1dhr,bit_offset,0,0,
dac,dhr8r1,dacc1dhr,access,read-write,read-write,
dac,dhr8r1,dacc1dhr,bit_width,8,8,
dac,dhr8r2,,address_offset,0x1C,0x1C,
dac,dhr8r2,,reset_value,0x00000000,0x00000000,
dac,dhr8r2,,size,32,32,
dac,dhr8r2,dacc2dhr,bit_offset,0,0,0
dac,dhr8r2,dacc2dhr,access,read-write,read-write,
dac,dhr8r2,dacc2dhr,bit_width,8,8,8
dac,dhr8rd,,address_offset,0x28,0x28,
dac,dhr8rd,,reset_value,0x00000000,0x00000000,
dac,dhr8rd,,size,32,32,
dac,dhr8rd,dacc1dhr,bit_offset,0,0,
dac,dhr8rd,dacc1dhr,access,read-write,read-write,
dac,dhr8rd,dacc1dhr,bit_width,8,8,
dac,dhr8rd,dacc2dhr,bit_offset,8,8,
dac,dhr8rd,dacc2dhr,access,read-write,read-write,
dac,dhr8rd,dacc2dhr,bit_width,8,8,
dac,dor1,,address_offset,0x2C,0x2C,
dac,dor1,,reset_value,0x00000000,0x00000000,
dac,dor1,,size,32,32,
dac,dor1,dacc1dor,bit_offset,0,0,0
dac,dor1,dacc1dor,access,read-only,read-only,
dac,dor1,dacc1dor,bit_width,12,12,12
dac,dor2,,address_offset,0x30,0x30,
dac,dor2,,reset_value,0x00000000,0x00000000,
dac,dor2,,size,32,32,
dac,dor2,dacc2dor,bit_offset,0,0,
dac,dor2,dacc2dor,access,read-only,read-only,
dac,dor2,dacc2dor,bit_width,12,12,
dac,sr,,address_offset,0x34,0x34,
dac,sr,,reset_value,0x00000000,0x00000000,
dac,sr,,size,32,32,
dac,sr,dmaudr1,bit_offset,13,13,13
dac,sr,dmaudr1,access,read-write,read-write,
dac,sr,dmaudr1,bit_width,1,1,1
dac,sr,dmaudr2,bit_offset,29,29,29
dac,sr,dmaudr2,access,read-write,read-write,
dac,sr,dmaudr2,bit_width,1,1,1
dac,swtrigr,,address_offset,0x4,0x4,
dac,swtrigr,,reset_value,0x00000000,0x00000000,
dac,swtrigr,,size,32,32,
dac,swtrigr,swtrig1,bit_offset,0,0,
dac,swtrigr,swtrig1,access,write-only,write-only,
dac,swtrigr,swtrig1,bit_width,1,1,
dac,swtrigr,swtrig2,bit_offset,1,1,
dac,swtrigr,swtrig2,access,write-only,write-only,
dac,swtrigr,swtrig2,bit_width,1,1,
exti,emr,,address_offset,0x4,0x4,
exti,emr,,reset_value,0x00000000,0x00000000,
exti,emr,,size,32,32,
exti,emr,mr0,bit_offset,0,0,
exti,emr,mr0,access,read-write,read-write,
exti,emr,mr0,bit_width,1,1,
exti,emr,mr1,bit_offset,1,1,
exti,emr,mr1,access,read-write,read-write,
exti,emr,mr1,bit_width,1,1,
exti,emr,mr10,bit_offset,10,10,
exti,emr,mr10,access,read-write,read-write,
exti,emr,mr10,bit_width,1,1,
exti,emr,mr11,bit_offset,11,11,
exti,emr,mr11,access,read-write,read-write,
exti,emr,mr11,bit_width,1,1,
exti,emr,mr12,bit_offset,12,12,
exti,emr,mr12,access,read-write,read-write,
exti,emr,mr12,bit_width,1,1,
exti,emr,mr13,bit_offset,13,13,
exti,emr,mr13,access,read-write,read-write,
exti,emr,mr13,bit_width,1,1,
exti,emr,mr14,bit_offset,14,14,
exti,emr,mr14,access,read-write,read-write,
exti,emr,mr14,bit_width,1,1,
exti,emr,mr15,bit_offset,15,15,
exti,emr,mr15,access,read-write,read-write,
exti,emr,mr15,bit_width,1,1,
exti,emr,mr16,bit_offset,16,16,
exti,emr,mr16,access,read-write,read-write,
exti,emr,mr16,bit_width,1,1,
exti,emr,mr17,bit_offset,17,17,
exti,emr,mr17,access,read-write,read-write,
exti,emr,mr17,bit_width,1,1,
exti,emr,mr2,bit_offset,2,2,
exti,emr,mr2,access,read-write,read-write,
exti,emr,mr2,bit_width,1,1,
exti,emr,mr3,bit_offset,3,3,
exti,emr,mr3,access,read-write,read-write,
exti,emr,mr3,bit_width,1,1,
exti,emr,mr4,bit_offset,4,4,
exti,emr,mr4,access,read-write,read-write,
exti,emr,mr4,bit_width,1,1,
exti,emr,mr5,bit_offset,5,5,
exti,emr,mr5,access,read-write,read-write,
exti,emr,mr5,bit_width,1,1,
exti,emr,mr6,bit_offset,6,6,
exti,emr,mr6,access,read-write,read-write,
exti,emr,mr6,bit_width,1,1,
exti,emr,mr7,bit_offset,7,7,
exti,emr,mr7,access,read-write,read-write,
exti,emr,mr7,bit_width,1,1,
exti,emr,mr8,bit_offset,8,8,
exti,emr,mr8,access,read-write,read-write,
exti,emr,mr8,bit_width,1,1,
exti,emr,mr9,bit_offset,9,9,
exti,emr,mr9,access,read-write,read-write,
exti,emr,mr9,bit_width,1,1,
exti,ftsr,,address_offset,0xC,0xC,
exti,ftsr,,reset_value,0x00000000,0x00000000,
