model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,4166,512,1251,540,5417,3206,batch_23_(2_registers),2,11,2,4
gpt-oss-120b,4289,512,1425,690,5714,3162,batch_24_(2_registers),2,16,2,4
gpt-oss-120b,4211,0,2063,1361,6274,3169,batch_25_(2_registers),2,14,2,4
gpt-oss-120b,4573,512,3053,1420,7626,3218,batch_26_(2_registers),2,26,2,4
gpt-oss-120b,3895,0,526,263,4421,3171,batch_27_(2_registers),2,2,2,4
gpt-oss-120b,4525,512,2345,1607,6870,3201,batch_28_(2_registers),2,24,2,4
gpt-oss-120b,3999,512,697,360,4696,3169,batch_29_(2_registers),2,6,2,4
gpt-oss-120b,3995,512,747,369,4742,3167,batch_30_(2_registers),2,6,2,4
gpt-oss-120b,3962,512,1122,489,5084,3138,batch_31_(2_registers),2,6,2,4
gpt-oss-120b,4141,512,1343,899,5484,3203,batch_32_(2_registers),2,11,2,4
gpt-oss-120b,4048,0,830,466,4878,3214,batch_33_(2_registers),2,7,2,4
gpt-oss-120b,4006,512,745,442,4751,3193,batch_34_(2_registers),2,6,2,4
gpt-oss-120b,5250,512,3675,1883,8925,3250,batch_35_(2_registers),2,49,2,4
gpt-oss-120b,3929,0,641,446,4570,3198,batch_36_(2_registers),2,2,2,4
gpt-oss-120b,4276,512,1213,535,5489,3270,batch_37_(2_registers),2,11,2,4
gpt-oss-120b,4201,512,1536,902,5737,3253,batch_38_(2_registers),2,9,2,4
gpt-oss-120b,4141,512,1336,1049,5477,3253,batch_39_(2_registers),2,7,2,4
gpt-oss-120b,4386,512,1538,691,5924,3253,batch_40_(2_registers),2,15,2,4
gpt-oss-120b,4123,512,945,575,5068,3270,batch_41_(2_registers),2,6,2,4
gpt-oss-120b,4391,512,1869,1021,6260,3261,batch_42_(2_registers),2,15,2,4
gpt-oss-120b,4260,512,1534,583,5794,3266,batch_43_(2_registers),2,12,2,4
gpt-oss-120b,4171,512,1169,732,5340,3266,batch_44_(2_registers),2,9,2,4
gpt-oss-120b,4179,512,1374,874,5553,3282,batch_45_(2_registers),2,8,2,4
gpt-oss-120b,5491,512,1877,350,7368,3270,batch_46_(2_registers),2,54,2,4
gpt-oss-120b,3903,512,482,323,4385,3182,batch_47_(2_registers),2,2,2,4
gpt-oss-120b,4010,512,539,272,4549,3283,batch_48_(2_registers),2,2,2,4
gpt-oss-120b,5472,512,2150,580,7622,3225,batch_49_(2_registers),2,55,2,4
gpt-oss-120b,3982,512,676,373,4658,3264,batch_50_(2_registers),2,2,2,4
gpt-oss-120b,5449,512,3608,1022,9057,3253,batch_51_(2_registers),2,53,2,4
gpt-oss-120b,3893,512,444,247,4337,3167,batch_52_(2_registers),2,2,2,4
gpt-oss-120b,3951,512,459,237,4410,3226,batch_53_(2_registers),2,2,2,4
gpt-oss-120b,5254,512,2861,1247,8115,3111,batch_54_(2_registers),2,53,2,4
gpt-oss-120b,3791,512,415,254,4206,3078,batch_55_(2_registers),2,2,2,4
gpt-oss-120b,3890,512,414,236,4304,3176,batch_56_(2_registers),2,2,2,4
gpt-oss-120b,5514,512,4300,1737,9814,3229,batch_57_(2_registers),2,54,2,4
gpt-oss-120b,3864,512,380,190,4244,3145,batch_58_(2_registers),2,2,2,4
gpt-oss-120b,5530,512,2860,1234,8390,3262,batch_59_(2_registers),2,54,2,4
gpt-oss-120b,4009,512,919,645,4928,3288,batch_60_(2_registers),2,2,2,4
gpt-oss-120b,3915,512,531,294,4446,3182,batch_61_(2_registers),2,2,2,4
gpt-oss-120b,4026,512,1713,1046,5739,3166,batch_62_(2_registers),2,8,2,4
gpt-oss-120b,4107,512,1036,530,5143,3271,batch_63_(2_registers),2,7,2,4
gpt-oss-120b,3858,512,460,278,4318,3146,batch_64_(2_registers),2,2,2,4
gpt-oss-120b,4036,512,1059,684,5095,3222,batch_65_(2_registers),2,6,2,4
gpt-oss-120b,4021,512,1126,622,5147,3211,batch_66_(2_registers),2,6,2,4
gpt-oss-120b,5371,512,4522,2807,9893,3251,batch_67_(2_registers),2,49,2,4
gpt-oss-120b,3987,512,841,652,4828,3269,batch_68_(2_registers),2,2,2,4
gpt-oss-120b,4405,512,1587,878,5992,3249,batch_69_(2_registers),2,16,2,4
gpt-oss-120b,3947,0,372,135,4319,3260,fsmc_olojwhoqfbik,1,1,1,4
