model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,13790,512,1008,527,14798,12974,bkp_dr1,1,6,1,16
gpt-oss-120b,13784,512,772,393,14556,12969,bkp_dr10,1,6,1,16
gpt-oss-120b,13798,512,731,344,14529,12983,bkp_dr11,1,6,1,16
gpt-oss-120b,13779,3840,1107,633,14886,12960,bkp_dr12,1,6,1,16
gpt-oss-120b,13804,7168,1006,619,14810,12982,bkp_dr13,1,6,1,16
gpt-oss-120b,13778,512,771,462,14549,12985,bkp_dr14,1,5,1,16
gpt-oss-120b,13589,512,355,144,13944,12903,bkp_yjnclmjcs,1,1,1,16
gpt-oss-120b,13633,512,773,515,14406,12818,bkp_dr15,1,6,1,16
gpt-oss-120b,13748,512,1170,721,14918,12934,bkp_dr16,1,6,1,16
gpt-oss-120b,13761,3840,1091,532,14852,12972,bkp_dr17,1,5,1,16
gpt-oss-120b,13591,512,372,163,13963,12909,bkp_zppowkhxd,1,1,1,16
gpt-oss-120b,13734,512,912,573,14646,12920,bkp_dr18,1,6,1,16
gpt-oss-120b,13740,512,952,562,14692,12924,bkp_dr19,1,6,1,16
gpt-oss-120b,13561,512,335,196,13896,12883,yeqa_dr2,1,1,1,16
gpt-oss-120b,13664,512,883,458,14547,12877,bkp_dr2,1,5,1,16
gpt-oss-120b,13754,512,804,529,14558,12939,bkp_dr20,1,6,1,16
gpt-oss-120b,13580,512,696,356,14276,12790,bkp_dr3,1,5,1,16
gpt-oss-120b,13312,6912,364,205,13676,12637,imhv_dr3,1,1,1,16
gpt-oss-120b,13597,512,817,320,14414,12776,bkp_dr4,1,6,1,16
gpt-oss-120b,13791,512,24576,505,38367,12973,bkp_dr5,1,6,1,16
gpt-oss-120b,13710,512,1160,608,14870,12892,bkp_dr6,1,6,1,16
gpt-oss-120b,13742,0,1045,793,14787,12982,bkp_dr7,1,4,1,16
gpt-oss-120b,13409,512,441,267,13850,12732,ctuhkod_dr7,1,1,1,16
gpt-oss-120b,13553,512,451,230,14004,12867,ssxintxksr_dr7,1,1,1,16
gpt-oss-120b,13797,7168,762,379,14559,12982,bkp_dr8,1,6,1,16
gpt-oss-120b,13781,512,778,444,14559,12991,bkp_dr9,1,5,1,16
gpt-oss-120b,13573,512,395,220,13968,12889,wscmatzsjna_dr9,1,1,1,16
gpt-oss-120b,13956,4096,1450,757,15406,12868,bkp_rtccr,1,15,1,16
gpt-oss-120b,13658,4096,1371,804,15029,12654,cec_cfgr,1,13,1,16
gpt-oss-120b,13477,512,449,229,13926,12794,cec_lclmnwrga,1,1,1,16
gpt-oss-120b,13546,512,437,188,13983,12869,cec_uqi,1,1,1,16
gpt-oss-120b,14151,512,2288,1490,16439,12828,cec_csr,1,25,1,16
gpt-oss-120b,13454,512,422,227,13876,12767,cec_ffzcmpkmxons,1,1,1,16
gpt-oss-120b,13470,512,316,120,13786,12788,zqwwc_csr,1,1,1,16
gpt-oss-120b,13555,6144,323,133,13878,12877,hidk_esr,1,1,1,16
gpt-oss-120b,14078,512,2320,1333,16398,12787,cec_esr,1,23,1,16
gpt-oss-120b,13531,512,753,393,14284,12740,cec_oar,1,5,1,16
gpt-oss-120b,13515,512,388,141,13903,12831,cec_mzpmnmywoj,1,1,1,16
gpt-oss-120b,13582,512,496,230,14078,12792,cec_rxd,1,5,1,16
gpt-oss-120b,13467,512,376,155,13843,12784,cec_oyxdecllrlq,1,1,1,16
gpt-oss-120b,13554,512,591,254,14145,12768,cec_txd,1,5,1,16
gpt-oss-120b,13212,512,437,213,13649,12529,fvtcmx_txd,1,1,1,16
gpt-oss-120b,13533,512,703,336,14236,12727,cec_pres,1,6,1,16
gpt-oss-120b,13644,512,854,465,14498,12867,crc_cr,1,5,1,16
gpt-oss-120b,13521,512,290,117,13811,12843,crc_daizb,1,1,1,16
gpt-oss-120b,13712,512,653,329,14365,12911,crc_dr,1,6,1,16
gpt-oss-120b,13754,7168,609,375,14363,12978,crc_idr,1,5,1,16
gpt-oss-120b,13548,512,442,197,13990,12866,crc_skcfkrepm,1,1,1,16
gpt-oss-120b,14634,512,3503,1919,18137,12667,dac_cr,1,48,1,16
gpt-oss-120b,13324,512,525,273,13849,12646,dac_dqp,1,1,1,16
gpt-oss-120b,13608,0,522,314,14130,12919,qvhfeyjmsn_cr,1,1,1,16
gpt-oss-120b,13303,512,389,206,13692,12616,dac_psmjduqybvzg,1,1,1,16
gpt-oss-120b,13344,512,1078,524,14422,12502,dac_dhr12l1,1,6,1,16
gpt-oss-120b,13610,512,734,384,14344,12801,dac_dhr12l2,1,5,1,16
gpt-oss-120b,13498,512,596,423,14094,12804,ekuczpnpmhi_dhr12l2,1,1,1,16
gpt-oss-120b,13755,4096,961,530,14716,12856,dac_dhr12ld,1,8,1,16
gpt-oss-120b,13406,512,933,711,14339,12716,dapqcchvc_dhr12ld,1,1,1,16
gpt-oss-120b,13451,512,637,285,14088,12608,dac_dhr12r1,1,6,1,16
gpt-oss-120b,13451,512,775,401,14226,12608,dac_dhr12r2,1,6,1,16
gpt-oss-120b,13791,512,978,493,14769,12856,dac_dhr12rd,1,9,1,16
gpt-oss-120b,13464,7168,630,345,14094,12648,dac_dhr8r1,1,5,1,16
gpt-oss-120b,13338,512,333,133,13671,12656,dac_hxhiatywxdsl,1,1,1,16
gpt-oss-120b,13488,7168,796,388,14284,12646,dac_dhr8r2,1,6,1,16
gpt-oss-120b,13793,512,787,405,14580,12860,dac_dhr8rd,1,9,1,16
gpt-oss-120b,13477,512,631,303,14108,12658,dac_dor1,1,6,1,16
gpt-oss-120b,13484,512,829,472,14313,12664,dac_dor2,1,6,1,16
gpt-oss-120b,13540,512,926,570,14466,12670,dac_sr,1,8,1,16
gpt-oss-120b,13599,512,459,307,14058,12919,mhm_sr,1,1,1,16
gpt-oss-120b,13477,512,1158,782,14635,12615,dac_swtrigr,1,7,1,16
gpt-oss-120b,13548,512,391,141,13939,12868,dac_buqgb,1,1,1,16
gpt-oss-120b,13268,512,531,380,13799,12589,dac_aap,1,1,1,16
gpt-oss-120b,15194,512,2834,1347,18028,13007,exti_emr,1,53,1,16
gpt-oss-120b,13472,512,332,148,13804,12790,elycdvb_emr,1,1,1,16
gpt-oss-120b,13521,512,605,379,14126,12837,exti_hzcevsteuss,1,1,1,16
gpt-oss-120b,13685,512,453,266,14138,13002,lotciylyyi_emr,1,1,1,16
gpt-oss-120b,13685,512,461,254,14146,12996,exti_gejmbdthuxs,1,1,1,16
gpt-oss-120b,15234,512,2788,1199,18022,13023,exti_ftsr,1,54,1,16
gpt-oss-120b,13673,512,346,230,14019,12992,exti_omftro,1,1,1,16
gpt-oss-120b,13675,512,364,156,14039,12991,exti_lfmsuqpp,1,1,1,16
gpt-oss-120b,13695,512,415,263,14110,13016,exti_sml,1,1,1,16
gpt-oss-120b,15165,512,2810,1262,17975,13009,exti_imr,1,52,1,16
gpt-oss-120b,13685,512,396,124,14081,13000,exti_vyzntbzs,1,1,1,16
gpt-oss-120b,13738,3840,397,153,14135,13052,exti_hljqittfmo,1,1,1,16
gpt-oss-120b,13547,512,374,149,13921,12862,exti_ovwkmstww,1,1,1,16
gpt-oss-120b,13656,512,250,119,13906,12975,nglbantz_imr,1,1,1,16
gpt-oss-120b,13685,512,371,257,14056,12996,aekvohfpjdiv_imr,1,1,1,16
gpt-oss-120b,14978,512,2665,1085,17643,12873,exti_pr,1,52,1,16
gpt-oss-120b,13653,512,465,330,14118,12970,exti_wbevaev,1,1,1,16
gpt-oss-120b,13369,512,370,185,13739,12692,jzr_pr,1,1,1,16
gpt-oss-120b,13392,512,551,283,13943,12711,robwyfcs_pr,1,1,1,16
gpt-oss-120b,13716,512,689,444,14405,13036,exti_tooerl,1,1,1,16
gpt-oss-120b,13609,6912,457,257,14066,12930,exti_hnl,1,1,1,16
gpt-oss-120b,15192,512,3982,1507,19174,12947,exti_rtsr,1,53,1,16
gpt-oss-120b,13703,512,502,330,14205,13018,exti_biitrrtcwrk,1,1,1,16
gpt-oss-120b,13473,512,455,240,13928,12790,ricetq_rtsr,1,1,1,16
gpt-oss-120b,13439,3584,356,175,13795,12758,nnemy_rtsr,1,1,1,16
gpt-oss-120b,13697,512,397,207,14094,13014,exti_vnppliyp,1,1,1,16
gpt-oss-120b,15282,512,2984,1330,18266,13052,exti_swier,1,53,1,16
gpt-oss-120b,13604,3840,348,178,13952,12920,lxvfskh_swier,1,1,1,16
gpt-oss-120b,13631,512,352,171,13983,12949,xwiv_swier,1,1,1,16
gpt-oss-120b,13636,512,491,290,14127,12946,yyjagacjxtz_swier,1,1,1,16
gpt-oss-120b,13592,512,457,295,14049,12904,exti_tqphhiehd,1,1,1,16
gpt-oss-120b,13698,6912,1072,743,14770,12891,flash_acr,1,6,1,16
gpt-oss-120b,13630,512,931,749,14561,12932,flash_ar,1,2,1,16
gpt-oss-120b,13739,7168,1081,750,14820,12936,flash_cr,1,6,1,16
gpt-oss-120b,13613,512,383,159,13996,12935,flash_jzsio,1,1,1,16
gpt-oss-120b,13602,512,358,178,13960,12926,flash_keyr,1,1,1,16
gpt-oss-120b,13401,512,363,243,13764,12720,dswkfifq_keyr,1,1,1,16
gpt-oss-120b,13695,512,779,525,14474,12914,flash_obr,1,5,1,16
gpt-oss-120b,13616,0,412,291,14028,12938,flash_optkeyr,1,1,1,16
gpt-oss-120b,13512,512,416,293,13928,12835,rrm_optkeyr,1,1,1,16
gpt-oss-120b,13713,3840,1050,686,14763,12935,flash_sr,1,5,1,16
gpt-oss-120b,13577,512,642,347,14219,12849,flash_wrpr,1,3,1,16
gpt-oss-120b,14879,512,3434,1910,18313,12842,fsmc_bcr1,1,46,1,16
gpt-oss-120b,13576,512,530,344,14106,12895,zsl_bcr1,1,1,1,16
gpt-oss-120b,13623,0,438,300,14061,12941,yurph_bcr1,1,1,1,16
gpt-oss-120b,13948,512,1416,846,15364,12834,fsmc_bcr2,1,15,1,16
gpt-oss-120b,13554,512,624,457,14178,12867,ahlkpxrjggeq_bcr2,1,1,1,16
gpt-oss-120b,13554,5376,394,144,13948,12867,fsmc_olojwhoqfbik,1,1,1,16
