model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,3893,512,425,163,4318,3210,cec_lclmnwrga,1,1,1,4
gpt-oss-120b,3899,512,386,163,4285,3222,cec_uqi,1,1,1,4
gpt-oss-120b,4545,512,2555,1116,7100,3222,cec_csr,1,25,1,4
gpt-oss-120b,3846,512,578,261,4424,3159,cec_ffzcmpkmxons,1,1,1,4
gpt-oss-120b,3822,512,287,145,4109,3140,zqwwc_csr,1,1,1,4
gpt-oss-120b,3892,512,274,130,4166,3214,hidk_esr,1,1,1,4
gpt-oss-120b,4501,512,2600,1069,7101,3210,cec_esr,1,23,1,4
gpt-oss-120b,3950,512,818,394,4768,3159,cec_oar,1,5,1,4
gpt-oss-120b,3861,0,342,176,4203,3177,cec_mzpmnmywoj,1,1,1,4
gpt-oss-120b,3969,512,538,196,4507,3179,cec_rxd,1,5,1,4
gpt-oss-120b,3874,512,394,142,4268,3191,cec_oyxdecllrlq,1,1,1,4
gpt-oss-120b,4010,512,985,494,4995,3224,cec_txd,1,5,1,4
gpt-oss-120b,3805,512,452,231,4257,3122,fvtcmx_txd,1,1,1,4
gpt-oss-120b,3956,512,766,341,4722,3150,cec_pres,1,6,1,4
gpt-oss-120b,4030,512,866,565,4896,3253,crc_cr,1,5,1,4
gpt-oss-120b,3909,512,435,216,4344,3231,crc_daizb,1,1,1,4
gpt-oss-120b,3994,512,561,279,4555,3193,crc_dr,1,6,1,4
gpt-oss-120b,4029,512,719,455,4748,3253,crc_idr,1,5,1,4
gpt-oss-120b,3875,512,430,154,4305,3193,crc_skcfkrepm,1,1,1,4
gpt-oss-120b,5168,512,3472,1847,8640,3201,dac_cr,1,48,1,4
gpt-oss-120b,3895,512,450,222,4345,3217,dac_dqp,1,1,1,4
gpt-oss-120b,3935,512,476,273,4411,3246,qvhfeyjmsn_cr,1,1,1,4
gpt-oss-120b,3849,0,428,221,4277,3162,dac_psmjduqybvzg,1,1,1,4
gpt-oss-120b,4089,512,666,309,4755,3247,dac_dhr12l1,1,6,1,4
gpt-oss-120b,4062,512,700,340,4762,3253,dac_dhr12l2,1,5,1,4
gpt-oss-120b,3947,512,342,218,4289,3253,ekuczpnpmhi_dhr12l2,1,1,1,4
gpt-oss-120b,4152,512,1130,484,5282,3253,dac_dhr12ld,1,8,1,4
gpt-oss-120b,3943,512,656,385,4599,3253,dapqcchvc_dhr12ld,1,1,1,4
gpt-oss-120b,4117,512,770,261,4887,3274,dac_dhr12r1,1,6,1,4
gpt-oss-120b,4096,512,726,390,4822,3253,dac_dhr12r2,1,6,1,4
gpt-oss-120b,4188,512,870,374,5058,3253,dac_dhr12rd,1,9,1,4
gpt-oss-120b,4068,512,746,326,4814,3252,dac_dhr8r1,1,5,1,4
gpt-oss-120b,3942,512,419,199,4361,3260,dac_hxhiatywxdsl,1,1,1,4
gpt-oss-120b,4100,512,931,460,5031,3258,dac_dhr8r2,1,6,1,4
gpt-oss-120b,4199,512,923,385,5122,3266,dac_dhr8rd,1,9,1,4
gpt-oss-120b,4075,512,614,289,4689,3256,dac_dor1,1,6,1,4
gpt-oss-120b,4086,512,860,528,4946,3266,dac_dor2,1,6,1,4
gpt-oss-120b,4070,512,997,566,5067,3200,dac_sr,1,8,1,4
gpt-oss-120b,3836,512,370,209,4206,3156,mhm_sr,1,1,1,4
gpt-oss-120b,4136,512,988,600,5124,3274,dac_swtrigr,1,7,1,4
gpt-oss-120b,3881,512,384,150,4265,3201,dac_buqgb,1,1,1,4
gpt-oss-120b,3884,512,340,156,4224,3205,dac_aap,1,1,1,4
gpt-oss-120b,5413,512,3262,866,8675,3226,exti_emr,1,53,1,4
gpt-oss-120b,3876,512,315,150,4191,3194,elycdvb_emr,1,1,1,4
gpt-oss-120b,3835,512,374,134,4209,3151,exti_hzcevsteuss,1,1,1,4
gpt-oss-120b,3939,512,328,158,4267,3256,lotciylyyi_emr,1,1,1,4
gpt-oss-120b,3942,512,395,171,4337,3253,exti_gejmbdthuxs,1,1,1,4
gpt-oss-120b,5466,512,4000,2337,9466,3255,exti_ftsr,1,54,1,4
gpt-oss-120b,3928,512,583,352,4511,3247,exti_omftro,1,1,1,4
gpt-oss-120b,3928,512,351,162,4279,3244,exti_lfmsuqpp,1,1,1,4
gpt-oss-120b,3932,512,853,488,4785,3253,exti_sml,1,1,1,4
gpt-oss-120b,5409,512,2815,1223,8224,3253,exti_imr,1,52,1,4
gpt-oss-120b,3941,512,361,133,4302,3256,exti_vyzntbzs,1,1,1,4
gpt-oss-120b,3939,512,417,168,4356,3253,exti_hljqittfmo,1,1,1,4
gpt-oss-120b,3765,512,475,240,4240,3080,exti_ovwkmstww,1,1,1,4
gpt-oss-120b,3927,512,284,112,4211,3246,nglbantz_imr,1,1,1,4
gpt-oss-120b,3888,512,493,293,4381,3199,aekvohfpjdiv_imr,1,1,1,4
gpt-oss-120b,5266,512,3254,1078,8520,3161,exti_pr,1,52,1,4
gpt-oss-120b,3854,512,429,162,4283,3171,exti_wbevaev,1,1,1,4
gpt-oss-120b,3813,512,293,121,4106,3136,jzr_pr,1,1,1,4
gpt-oss-120b,3869,512,581,320,4450,3188,robwyfcs_pr,1,1,1,4
gpt-oss-120b,3924,512,404,252,4328,3244,exti_tooerl,1,1,1,4
gpt-oss-120b,3842,512,463,255,4305,3163,exti_hnl,1,1,1,4
gpt-oss-120b,5505,512,3698,1361,9203,3260,exti_rtsr,1,53,1,4
gpt-oss-120b,3933,512,434,217,4367,3248,exti_biitrrtcwrk,1,1,1,4
gpt-oss-120b,3838,512,351,158,4189,3155,ricetq_rtsr,1,1,1,4
gpt-oss-120b,3826,512,334,180,4160,3145,nnemy_rtsr,1,1,1,4
gpt-oss-120b,3927,512,277,138,4204,3244,exti_vnppliyp,1,1,1,4
gpt-oss-120b,5503,512,3133,1556,8636,3273,exti_swier,1,53,1,4
gpt-oss-120b,3942,512,432,266,4374,3258,lxvfskh_swier,1,1,1,4
gpt-oss-120b,3904,512,628,362,4532,3222,xwiv_swier,1,1,1,4
gpt-oss-120b,3948,512,400,251,4348,3258,yyjagacjxtz_swier,1,1,1,4
gpt-oss-120b,3941,0,385,207,4326,3253,exti_tqphhiehd,1,1,1,4
gpt-oss-120b,3960,512,1197,762,5157,3153,flash_acr,1,6,1,4
gpt-oss-120b,3928,0,710,543,4638,3230,flash_ar,1,2,1,4
gpt-oss-120b,4043,512,1144,725,5187,3240,flash_cr,1,6,1,4
gpt-oss-120b,3928,512,368,139,4296,3250,flash_jzsio,1,1,1,4
gpt-oss-120b,3926,512,406,247,4332,3250,flash_keyr,1,1,1,4
gpt-oss-120b,3789,512,427,186,4216,3108,dswkfifq_keyr,1,1,1,4
gpt-oss-120b,4007,512,1020,635,5027,3226,flash_obr,1,5,1,4
gpt-oss-120b,3899,512,321,186,4220,3221,flash_optkeyr,1,1,1,4
gpt-oss-120b,3854,512,503,339,4357,3177,rrm_optkeyr,1,1,1,4
gpt-oss-120b,4041,512,1139,828,5180,3263,flash_sr,1,5,1,4
gpt-oss-120b,3984,512,671,429,4655,3256,flash_wrpr,1,3,1,4
gpt-oss-120b,5286,512,3617,1849,8903,3249,fsmc_bcr1,1,46,1,4
gpt-oss-120b,3904,512,570,438,4474,3223,zsl_bcr1,1,1,1,4
gpt-oss-120b,3958,512,651,444,4609,3276,yurph_bcr1,1,1,1,4
gpt-oss-120b,4363,512,1983,1109,6346,3249,fsmc_bcr2,1,15,1,4
gpt-oss-120b,3888,512,895,536,4783,3201,ahlkpxrjggeq_bcr2,1,1,1,4
gpt-oss-120b,3947,512,357,125,4304,3260,fsmc_olojwhoqfbik,1,1,1,4
