model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,peripheral_name,register_name,field_name,key
gpt-oss-120b,5248,1792,408,221,5656,3254,afio,exticr2,exti4,access
gpt-oss-120b,5253,1792,525,368,5778,3254,nuyuufjlctre,exticr2,exti4,bit_width
gpt-oss-120b,5248,1792,381,177,5629,3254,afio,exticr2,exti5,bit_offset
gpt-oss-120b,5248,1792,325,172,5573,3254,afio,exticr2,exti5,access
gpt-oss-120b,5257,1792,448,313,5705,3261,pbkpltmaoqv,exticr2,exti5,bit_width
gpt-oss-120b,5248,1792,492,296,5740,3254,afio,exticr2,exti6,bit_offset
gpt-oss-120b,5159,1792,572,403,5731,3167,afio,exticr2,exti6,access
gpt-oss-120b,5248,1792,356,177,5604,3254,afio,exticr2,exti6,bit_width
gpt-oss-120b,5248,1792,540,357,5788,3254,afio,exticr2,exti7,bit_offset
gpt-oss-120b,5248,1792,298,149,5546,3254,afio,exticr2,exti7,access
gpt-oss-120b,5248,1792,270,95,5518,3254,afio,exticr2,exti7,bit_width
gpt-oss-120b,5233,1792,243,105,5476,3235,afio,exticr3,,address_offset
gpt-oss-120b,5252,1792,350,217,5602,3245,afio,exticr3,,reset_value
gpt-oss-120b,5228,1792,465,316,5693,3231,afio,exticr3,,size
gpt-oss-120b,5254,1792,449,278,5703,3245,afio,exticr3,exti10,bit_offset
gpt-oss-120b,5155,1792,327,194,5482,3152,afio,exticr3,javiabvwx,access
gpt-oss-120b,5254,1792,328,147,5582,3245,afio,exticr3,exti10,bit_width
gpt-oss-120b,5235,1792,441,236,5676,3235,afio,exticr3,exti11,bit_offset
gpt-oss-120b,5253,1792,508,303,5761,3245,afio,exticr3,exti11,access
gpt-oss-120b,5254,1792,334,208,5588,3245,afio,exticr3,fckit,bit_width
gpt-oss-120b,5235,1792,442,292,5677,3235,afio,exticr3,exti8,bit_offset
gpt-oss-120b,5254,1792,410,222,5664,3245,afio,exticr3,exti8,access
gpt-oss-120b,5254,1792,339,142,5593,3245,afio,exticr3,exti8,bit_width
gpt-oss-120b,5235,1792,672,463,5907,3235,afio,exticr3,exti9,bit_offset
gpt-oss-120b,5254,1792,336,169,5590,3245,afio,exticr3,exti9,access
gpt-oss-120b,5254,1792,561,367,5815,3245,afio,exticr3,exti9,bit_width
gpt-oss-120b,5234,1792,291,162,5525,3235,afio,exticr4,,address_offset
gpt-oss-120b,5216,1792,330,175,5546,3219,afio,exticr4,,reset_value
gpt-oss-120b,5228,1792,370,232,5598,3231,afio,exticr4,,size
gpt-oss-120b,5245,1792,652,516,5897,3239,ucdrlg,exticr4,exti12,bit_offset
gpt-oss-120b,5242,1792,424,224,5666,3239,afio,exticr4,exti12,access
gpt-oss-120b,5242,1792,386,219,5628,3239,afio,exticr4,exti12,bit_width
gpt-oss-120b,5242,1792,491,328,5733,3239,afio,exticr4,exti13,bit_offset
gpt-oss-120b,5241,1792,356,198,5597,3239,afio,exticr4,exti13,access
gpt-oss-120b,5246,1792,350,214,5596,3246,afio,exticr4,exti13,bit_width
gpt-oss-120b,5242,1792,536,352,5778,3239,afio,exticr4,exti14,bit_offset
gpt-oss-120b,5242,1792,563,372,5805,3239,afio,exticr4,exti14,access
gpt-oss-120b,5254,1792,525,366,5779,3245,afio,exticr4,exti14,bit_width
gpt-oss-120b,5242,1792,516,296,5758,3239,afio,exticr4,exti15,bit_offset
gpt-oss-120b,5242,1792,471,331,5713,3239,afio,exticr4,exti15,access
gpt-oss-120b,5242,1792,327,181,5569,3239,afio,exticr4,exti15,bit_width
gpt-oss-120b,5181,1792,280,138,5461,3221,afio,mapr,,address_offset
gpt-oss-120b,5156,1792,238,109,5394,3198,afio,mapr,,reset_value
gpt-oss-120b,5208,1792,271,166,5479,3250,afio,mapr,,size
gpt-oss-120b,5179,1792,345,213,5524,3216,afio,mapr,bjdzghryy,bit_offset
gpt-oss-120b,5170,1792,341,230,5511,3220,afio,mapr,i2c1_remap,access
gpt-oss-120b,5150,1792,281,146,5431,3198,afio,mapr,i2c1_remap,bit_width
gpt-oss-120b,5061,1792,410,275,5471,3109,afio,mapr,pd01_remap,bit_offset
gpt-oss-120b,5060,1792,640,470,5700,3109,afio,mapr,pd01_remap,access
gpt-oss-120b,5061,1792,277,140,5338,3109,afio,mapr,pd01_remap,bit_width
gpt-oss-120b,5202,1792,341,190,5543,3252,afio,mapr,spi1_remap,bit_offset
gpt-oss-120b,5156,1792,329,219,5485,3203,afio,mapr,spi1_remap,access
gpt-oss-120b,5169,1792,337,169,5506,3219,afio,mapr,spi1_remap,bit_width
gpt-oss-120b,5062,1792,431,304,5493,3114,afio,php,swj_cfg,bit_offset
gpt-oss-120b,5039,1792,446,298,5485,3080,afio,mapr,swj_cfg,access
gpt-oss-120b,5082,1792,300,165,5382,3124,afio,mapr,swj_cfg,bit_width
gpt-oss-120b,5188,1792,400,188,5588,3227,afio,mapr,jiqif,bit_offset
gpt-oss-120b,5150,1792,465,292,5615,3203,afio,mapr,tim1_remap,access
gpt-oss-120b,5165,1792,323,204,5488,3219,afio,mapr,tim1_remap,bit_width
gpt-oss-120b,5055,1792,1610,1407,6665,3105,afio,mapr,tim2_remap,bit_offset
gpt-oss-120b,5149,1792,301,139,5450,3189,afio,mapr,tim2_remap,access
gpt-oss-120b,5142,1792,347,179,5489,3196,afio,mapr,tim2_remap,bit_width
gpt-oss-120b,5140,1792,359,210,5499,3187,afio,mapr,tim3_remap,bit_offset
gpt-oss-120b,5142,1792,337,183,5479,3196,afio,mapr,tim3_remap,access
gpt-oss-120b,5150,1792,338,186,5488,3203,afio,mapr,tim3_remap,bit_width
gpt-oss-120b,5128,1792,310,183,5438,3170,afio,mapr,tim4_remap,bit_offset
gpt-oss-120b,5132,1792,389,204,5521,3180,afio,mapr,tim4_remap,access
gpt-oss-120b,5157,1792,346,180,5503,3212,afio,mapr,tim4_remap,bit_width
gpt-oss-120b,5204,1792,733,551,5937,3240,afio,mapr,tim5ch4_iremap,bit_offset
gpt-oss-120b,5111,1792,489,372,5600,3154,afio,mapr,tim5ch4_iremap,access
gpt-oss-120b,5062,1792,714,544,5776,3110,afio,mapr,tim5ch4_iremap,bit_width
gpt-oss-120b,5149,1792,263,121,5412,3198,afio,mapr,usart1_remap,bit_offset
gpt-oss-120b,5154,1792,296,194,5450,3203,afio,mapr,usart1_remap,access
gpt-oss-120b,5157,1792,298,170,5455,3190,afio,mapr,usart1_remap,bit_width
gpt-oss-120b,5120,1792,337,212,5457,3169,afio,mapr,usart2_remap,bit_offset
gpt-oss-120b,5153,1792,291,138,5444,3189,afio,mapr,usart2_remap,access
gpt-oss-120b,5149,1792,301,136,5450,3198,afio,mapr,usart2_remap,bit_width
gpt-oss-120b,5120,1792,405,241,5525,3169,afio,mapr,usart3_remap,bit_offset
gpt-oss-120b,5154,1792,306,170,5460,3203,afio,mapr,usart3_remap,access
gpt-oss-120b,5149,1792,334,236,5483,3198,afio,mapr,usart3_remap,bit_width
gpt-oss-120b,5206,1792,370,191,5576,3231,afio,mapr2,,address_offset
gpt-oss-120b,5222,1792,741,594,5963,3250,afio,mapr2,,reset_value
gpt-oss-120b,5134,1792,496,350,5630,3169,afio,mapr2,,size
gpt-oss-120b,5159,1792,482,283,5641,3186,aqnorbdyqh,mapr2,fsmc_nadv,bit_offset
gpt-oss-120b,5160,1792,425,269,5585,3200,afio,mapr2,fsmc_nadv,access
gpt-oss-120b,5141,1792,274,130,5415,3177,afio,mapr2,fsmc_nadv,bit_width
gpt-oss-120b,5190,1792,303,173,5493,3213,afio,mapr2,misc_remap,bit_offset
gpt-oss-120b,5166,1792,503,347,5669,3194,afio,mapr2,misc_remap,access
gpt-oss-120b,5224,1792,265,98,5489,3249,afio,mapr2,misc_remap,bit_width
gpt-oss-120b,5171,1792,346,186,5517,3205,afio,mapr2,tim12_remap,bit_offset
gpt-oss-120b,5146,1792,813,661,5959,3187,afio,mapr2,tim12_remap,access
gpt-oss-120b,5142,1792,343,201,5485,3182,afio,mapr2,tim12_remap,bit_width
gpt-oss-120b,5165,1792,390,219,5555,3208,afio,mapr2,tim13_remap,bit_offset
gpt-oss-120b,5175,1792,362,225,5537,3210,afio,mapr2,tim13_remap,access
gpt-oss-120b,5165,1792,298,145,5463,3208,afio,mapr2,tim13_remap,bit_width
gpt-oss-120b,5171,1792,293,139,5464,3205,afio,mapr2,tim14_remap,bit_offset
gpt-oss-120b,5146,1792,515,325,5661,3187,afio,mapr2,tim14_remap,access
gpt-oss-120b,5118,1792,402,215,5520,3159,afio,mapr2,tim14_remap,bit_width
gpt-oss-120b,5167,1792,327,163,5494,3194,afio,mapr2,tim1_dma_remap,bit_offset
gpt-oss-120b,5167,1792,391,222,5558,3194,afio,mapr2,tim1_dma_remap,access
gpt-oss-120b,5167,1792,291,162,5458,3194,afio,mapr2,tim1_dma_remap,bit_width
gpt-oss-120b,5163,1792,768,665,5931,3184,afio,mapr2,tim67_dac_dma_remap,bit_offset
gpt-oss-120b,5111,1792,388,234,5499,3136,afio,mapr2,tim67_dac_dma_remap,access
gpt-oss-120b,5163,1792,435,331,5598,3184,afio,mapr2,tim67_dac_dma_remap,bit_width
gpt-oss-120b,5172,1792,398,235,5570,3199,afio,mapr2,cec_remap,bit_offset
gpt-oss-120b,5154,1792,581,357,5735,3191,afio,mapr2,cec_remap,access
gpt-oss-120b,5152,1792,372,240,5524,3189,afio,mapr2,cec_remap,bit_width
gpt-oss-120b,5182,1792,333,207,5515,3225,afio,mapr2,tim15_remap,bit_offset
gpt-oss-120b,5133,1792,605,445,5738,3175,afio,mapr2,tim15_remap,access
gpt-oss-120b,5155,1792,331,148,5486,3191,afio,mapr2,tim15_remap,bit_width
gpt-oss-120b,5188,1792,320,186,5508,3230,afio,mapr2,tim16_remap,bit_offset
gpt-oss-120b,5144,1792,460,250,5604,3177,afio,mapr2,tim16_remap,access
gpt-oss-120b,5196,1792,273,173,5469,3238,afio,mapr2,tim16_remap,bit_width
gpt-oss-120b,5188,1792,337,189,5525,3230,afio,mapr2,tim17_remap,bit_offset
gpt-oss-120b,5193,1792,334,194,5527,3241,afio,fibjl,tim17_remap,access
gpt-oss-120b,5141,1792,359,205,5500,3181,afio,mapr2,tim17_remap,bit_width
gpt-oss-120b,5150,1792,238,116,5388,3171,bkp,cr,,address_offset
gpt-oss-120b,5135,1792,233,117,5368,3154,bkp,cr,,reset_value
gpt-oss-120b,5212,1792,387,248,5599,3245,bkp,cr,,size
gpt-oss-120b,5169,1792,278,145,5447,3175,bkp,cr,tpal,bit_offset
gpt-oss-120b,5174,1792,294,160,5468,3175,bkp,gechqdpbzqt,tpal,access
gpt-oss-120b,5157,1792,336,194,5493,3162,bkp,noqwnvxcj,tpal,bit_width
gpt-oss-120b,5175,1792,396,261,5571,3194,bkp,cr,tpe,bit_offset
gpt-oss-120b,5196,1792,369,221,5565,3212,bkp,cr,tpe,access
gpt-oss-120b,5193,1792,642,515,5835,3202,bkp,cr,tpe,bit_width
gpt-oss-120b,5186,1792,216,79,5402,3218,bkp,csr,,address_offset
gpt-oss-120b,5135,1792,248,113,5383,3154,bkp,csr,,reset_value
gpt-oss-120b,5222,1792,351,219,5573,3244,bkp,csr,,size
gpt-oss-120b,5240,1792,328,174,5568,3250,bkp,csr,tpie,bit_offset
gpt-oss-120b,5213,1792,792,609,6005,3220,bkp,csr,tpie,access
gpt-oss-120b,5240,1792,369,214,5609,3250,bkp,csr,tpie,bit_width
gpt-oss-120b,5204,1792,316,195,5520,3229,bkp,csr,cte,bit_offset
gpt-oss-120b,5232,1792,338,207,5570,3261,bkp,csr,cte,access
gpt-oss-120b,5204,1792,357,206,5561,3229,bkp,csr,cte,bit_width
gpt-oss-120b,5210,1792,398,228,5608,3229,bkp,wnvnstohpsj,cti,bit_offset
gpt-oss-120b,5233,1792,322,172,5555,3261,bkp,csr,cti,access
gpt-oss-120b,5205,1792,282,153,5487,3229,bkp,csr,cti,bit_width
gpt-oss-120b,5205,1792,304,169,5509,3229,bkp,csr,tef,bit_offset
gpt-oss-120b,5237,1792,487,343,5724,3247,bkp,csr,tef,access
gpt-oss-120b,5205,1792,280,149,5485,3229,bkp,csr,tef,bit_width
gpt-oss-120b,5205,1792,411,227,5616,3229,bkp,csr,tif,bit_offset
gpt-oss-120b,5243,1792,557,421,5800,3260,bkp,csr,tif,access
gpt-oss-120b,5205,1792,306,180,5511,3229,bkp,csr,tif,bit_width
gpt-oss-120b,5068,1792,282,118,5350,3099,bkp,dr1,,address_offset
gpt-oss-120b,5136,1792,298,159,5434,3154,bkp,dr1,,reset_value
gpt-oss-120b,5169,1792,349,214,5518,3200,bkp,dr1,,size
gpt-oss-120b,5179,1792,420,293,5599,3219,bkp,dr1,d,bit_offset
gpt-oss-120b,5141,1792,734,558,5875,3184,bkp,dr1,d,access
gpt-oss-120b,5179,1792,374,236,5553,3219,bkp,dr1,d,bit_width
gpt-oss-120b,5162,1792,260,134,5422,3194,bkp,dr10,,address_offset
gpt-oss-120b,5162,1792,314,156,5476,3193,bkp,dr10,,reset_value
gpt-oss-120b,5214,1792,259,146,5473,3248,bkp,dr10,,size
gpt-oss-120b,5177,1792,446,329,5623,3219,bkp,dr10,d,bit_offset
gpt-oss-120b,5141,1792,502,348,5643,3184,bkp,dr10,d,access
gpt-oss-120b,5177,1792,266,158,5443,3219,bkp,dr10,d,bit_width
gpt-oss-120b,5171,1792,249,113,5420,3200,bkp,dr11,,address_offset
gpt-oss-120b,5187,1792,304,205,5491,3217,bkp,dr11,,reset_value
gpt-oss-120b,5217,1792,251,139,5468,3251,bkp,dr11,,size
gpt-oss-120b,5177,1792,344,181,5521,3219,bkp,dr11,d,bit_offset
gpt-oss-120b,5174,1792,493,337,5667,3219,bkp,dr11,d,access
gpt-oss-120b,5177,1792,272,148,5449,3219,bkp,dr11,d,bit_width
gpt-oss-120b,5188,1792,311,124,5499,3218,bkp,dr12,,address_offset
gpt-oss-120b,5189,1792,383,198,5572,3218,bkp,dr12,,reset_value
gpt-oss-120b,5239,1792,243,132,5482,3272,bkp,dr12,,size
gpt-oss-120b,5177,1792,405,284,5582,3219,bkp,dr12,d,bit_offset
gpt-oss-120b,5178,1792,766,561,5944,3219,bkp,dr12,d,access
gpt-oss-120b,5224,1792,290,169,5514,3267,bkp,dr12,d,bit_width
gpt-oss-120b,5098,1792,316,205,5414,3132,bkp,dr13,wsevcyzvitmx,address_offset
gpt-oss-120b,5232,1792,388,193,5620,3265,bkp,dr13,,reset_value
gpt-oss-120b,5204,1792,268,159,5472,3251,bkp,dr13,,size
gpt-oss-120b,5177,1792,338,205,5515,3219,bkp,dr13,d,bit_offset
gpt-oss-120b,5174,1792,603,465,5777,3219,bkp,dr13,d,access
gpt-oss-120b,5177,1792,322,197,5499,3219,bkp,dr13,d,bit_width
gpt-oss-120b,5034,1792,302,175,5336,3085,bkp,dr14,,address_offset
gpt-oss-120b,5182,1792,285,140,5467,3201,bkp,yjnclmjcs,,reset_value
gpt-oss-120b,5199,1792,620,488,5819,3229,bkp,dr14,ezmkpvrmtfh,size
gpt-oss-120b,5165,1792,411,269,5576,3197,bkp,dr14,d,bit_offset
gpt-oss-120b,5162,1792,436,278,5598,3197,bkp,dr14,d,access
gpt-oss-120b,5165,1792,320,191,5485,3197,bkp,dr14,d,bit_width
gpt-oss-120b,5149,1792,270,121,5419,3179,bkp,dr15,,address_offset
gpt-oss-120b,5167,1792,506,308,5673,3197,bkp,dr15,,reset_value
gpt-oss-120b,5187,1792,277,150,5464,3219,bkp,dr15,,size
gpt-oss-120b,5165,1792,502,350,5667,3197,bkp,dr15,d,bit_offset
gpt-oss-120b,5162,1792,688,557,5850,3197,bkp,dr15,d,access
gpt-oss-120b,5150,1792,334,201,5484,3193,bkp,dr15,d,bit_width
gpt-oss-120b,5165,1792,262,136,5427,3197,bkp,dr16,,address_offset
gpt-oss-120b,5082,1792,362,217,5444,3124,bkp,dr16,,reset_value
gpt-oss-120b,5217,1792,303,154,5520,3251,bkp,dr16,,size
gpt-oss-120b,5179,1792,435,268,5614,3219,bkp,dr16,d,bit_offset
gpt-oss-120b,5189,1792,604,385,5793,3219,bkp,dr16,d,access
gpt-oss-120b,5179,1792,354,221,5533,3219,bkp,dr16,d,bit_width
gpt-oss-120b,5166,1792,328,190,5494,3209,bkp,dr17,,address_offset
gpt-oss-120b,5187,1792,360,193,5547,3217,bkp,dr17,,reset_value
gpt-oss-120b,5169,1792,339,227,5508,3200,bkp,dr17,,size
gpt-oss-120b,5179,1792,426,301,5605,3219,bkp,dr17,d,bit_offset
gpt-oss-120b,5186,1792,329,155,5515,3213,bkp,zppowkhxd,d,access
gpt-oss-120b,5165,1792,377,247,5542,3197,bkp,dr17,d,bit_width
gpt-oss-120b,5100,1792,446,275,5546,3145,bkp,dr18,,address_offset
gpt-oss-120b,5181,1792,437,253,5618,3221,bkp,dr18,,reset_value
gpt-oss-120b,5217,1792,278,158,5495,3251,bkp,dr18,,size
gpt-oss-120b,5165,1792,356,215,5521,3197,bkp,dr18,d,bit_offset
gpt-oss-120b,5141,1792,671,514,5812,3184,bkp,dr18,d,access
gpt-oss-120b,5165,1792,345,182,5510,3197,bkp,dr18,d,bit_width
gpt-oss-120b,5177,1792,266,130,5443,3208,bkp,dr19,,address_offset
gpt-oss-120b,5187,1792,395,191,5582,3217,bkp,dr19,,reset_value
gpt-oss-120b,5217,1792,304,178,5521,3251,bkp,dr19,,size
gpt-oss-120b,5165,1792,566,375,5731,3197,bkp,dr19,d,bit_offset
gpt-oss-120b,5187,1792,511,344,5698,3219,bkp,dr19,d,access
gpt-oss-120b,5165,1792,335,178,5500,3197,bkp,dr19,d,bit_width
gpt-oss-120b,5136,1792,362,219,5498,3194,yeqa,dr2,,address_offset
gpt-oss-120b,5166,1792,236,127,5402,3194,bkp,dr2,,reset_value
gpt-oss-120b,5213,1792,351,210,5564,3245,bkp,dr2,,size
gpt-oss-120b,5179,1792,397,246,5576,3219,bkp,dr2,d,bit_offset
gpt-oss-120b,5166,1792,698,560,5864,3213,bkp,dr2,d,access
gpt-oss-120b,5179,1792,331,169,5510,3219,bkp,dr2,d,bit_width
gpt-oss-120b,5165,1792,415,277,5580,3197,bkp,dr20,,address_offset
gpt-oss-120b,5161,1792,308,129,5469,3178,bkp,dr20,,reset_value
gpt-oss-120b,5217,1792,287,142,5504,3251,bkp,dr20,,size
gpt-oss-120b,5165,1792,425,270,5590,3197,bkp,dr20,d,bit_offset
gpt-oss-120b,5183,1792,806,668,5989,3213,bkp,dr20,d,access
gpt-oss-120b,5165,1792,278,152,5443,3197,bkp,dr20,d,bit_width
gpt-oss-120b,5162,1792,274,141,5436,3194,bkp,dr3,,address_offset
gpt-oss-120b,5162,0,373,230,5535,3193,bkp,dr3,,reset_value
gpt-oss-120b,5063,1792,557,418,5620,3107,imhv,dr3,,size
gpt-oss-120b,5177,1792,385,249,5562,3219,bkp,dr3,d,bit_offset
gpt-oss-120b,5186,1792,520,370,5706,3216,bkp,dr3,d,access
gpt-oss-120b,5177,1792,281,163,5458,3219,bkp,dr3,d,bit_width
gpt-oss-120b,5162,1792,265,136,5427,3194,bkp,dr4,,address_offset
gpt-oss-120b,5170,1792,430,233,5600,3194,bkp,dr4,xqntmcbr,reset_value
gpt-oss-120b,5217,1792,321,196,5538,3251,bkp,dr4,,size
gpt-oss-120b,5177,1792,502,330,5679,3219,bkp,dr4,d,bit_offset
gpt-oss-120b,5141,1792,579,369,5720,3184,bkp,dr4,d,access
gpt-oss-120b,5177,1792,339,217,5516,3219,bkp,dr4,d,bit_width
gpt-oss-120b,5119,1792,219,97,5338,3162,bkp,dr5,,address_offset
gpt-oss-120b,5162,1792,313,163,5475,3193,bkp,dr5,,reset_value
gpt-oss-120b,5202,1792,336,204,5538,3226,bkp,dr5,,size
gpt-oss-120b,5177,1792,498,324,5675,3219,bkp,dr5,d,bit_offset
gpt-oss-120b,5145,1792,514,374,5659,3184,bkp,dr5,d,access
gpt-oss-120b,5212,1792,434,280,5646,3257,bkp,dr5,d,bit_width
gpt-oss-120b,5079,1792,322,183,5401,3121,bkp,dr6,,address_offset
gpt-oss-120b,5162,1792,328,186,5490,3193,bkp,dr6,,reset_value
gpt-oss-120b,5213,0,248,144,5461,3245,bkp,dr6,,size
gpt-oss-120b,5143,1792,593,433,5736,3184,bkp,dr6,d,bit_offset
gpt-oss-120b,5145,1792,440,247,5585,3184,bkp,dr6,d,access
gpt-oss-120b,5165,1792,367,196,5532,3197,bkp,dr6,d,bit_width
gpt-oss-120b,5162,1792,350,205,5512,3194,bkp,dr7,,address_offset
gpt-oss-120b,5205,1792,294,137,5499,3241,bkp,dr7,,reset_value
gpt-oss-120b,5105,1792,436,269,5541,3150,ctuhkod,dr7,,size
gpt-oss-120b,5177,1792,449,287,5626,3219,bkp,dr7,d,bit_offset
gpt-oss-120b,5174,1792,621,476,5795,3219,bkp,dr7,d,access
gpt-oss-120b,5130,1792,337,138,5467,3168,ssxintxksr,dr7,d,bit_width
gpt-oss-120b,5162,1792,337,197,5499,3194,bkp,dr8,,address_offset
gpt-oss-120b,5148,1792,276,149,5424,3176,bkp,dr8,,reset_value
gpt-oss-120b,5156,1792,278,167,5434,3200,bkp,dr8,,size
gpt-oss-120b,5177,1792,383,255,5560,3219,bkp,dr8,d,bit_offset
gpt-oss-120b,5141,1792,542,422,5683,3184,bkp,dr8,d,access
gpt-oss-120b,5177,1792,303,181,5480,3219,bkp,dr8,d,bit_width
gpt-oss-120b,5147,1792,428,216,5575,3176,bkp,dr9,,address_offset
gpt-oss-120b,5136,1792,267,145,5403,3154,bkp,dr9,,reset_value
gpt-oss-120b,5214,1792,270,158,5484,3248,bkp,dr9,,size
gpt-oss-120b,5177,1792,464,311,5641,3219,bkp,dr9,d,bit_offset
gpt-oss-120b,5037,1792,532,345,5569,3080,wscmatzsjna,dr9,d,access
gpt-oss-120b,5177,1792,385,239,5562,3219,bkp,dr9,d,bit_width
gpt-oss-120b,5062,1792,244,84,5306,3080,bkp,rtccr,,address_offset
gpt-oss-120b,5137,1792,308,157,5445,3154,bkp,rtccr,,reset_value
gpt-oss-120b,5184,1792,480,327,5664,3213,bkp,rtccr,,size
gpt-oss-120b,5184,1792,359,216,5543,3205,bkp,rtccr,cal,bit_offset
gpt-oss-120b,5180,1792,400,241,5580,3199,bkp,rtccr,cal,access
gpt-oss-120b,5184,1792,298,171,5482,3205,bkp,rtccr,cal,bit_width
gpt-oss-120b,5153,1792,252,127,5405,3175,bkp,rtccr,cco,bit_offset
gpt-oss-120b,5180,1792,462,342,5642,3199,bkp,rtccr,cco,access
gpt-oss-120b,5165,1792,323,194,5488,3199,bkp,rtccr,cco,bit_width
gpt-oss-120b,5184,1792,543,391,5727,3202,bkp,rtccr,asoe,bit_offset
gpt-oss-120b,5195,1792,410,247,5605,3202,bkp,rtccr,asoe,access
gpt-oss-120b,5148,1792,288,166,5436,3167,bkp,rtccr,asoe,bit_width
gpt-oss-120b,5159,1792,315,177,5474,3181,bkp,rtccr,asos,bit_offset
gpt-oss-120b,5194,1792,530,352,5724,3202,bkp,rtccr,asos,access
gpt-oss-120b,5165,1792,361,169,5526,3199,bkp,rtccr,asos,bit_width
gpt-oss-120b,5152,1792,260,152,5412,3222,cec,cfgr,,address_offset
gpt-oss-120b,5177,1792,253,144,5430,3254,cec,cfgr,,reset_value
gpt-oss-120b,5096,1792,294,189,5390,3155,cec,cfgr,,size
gpt-oss-120b,5154,1792,267,135,5421,3216,cec,cfgr,bpem,bit_offset
gpt-oss-120b,5072,1792,371,240,5443,3136,cec,cfgr,bpem,access
gpt-oss-120b,5172,1792,368,195,5540,3221,cec,cfgr,bpem,bit_width
gpt-oss-120b,5148,1792,323,188,5471,3201,cec,cfgr,btem,bit_offset
gpt-oss-120b,5136,1792,356,221,5492,3204,cec,cfgr,btem,access
gpt-oss-120b,5148,1792,242,126,5390,3201,cec,cfgr,btem,bit_width
gpt-oss-120b,5134,1792,253,127,5387,3210,cec,cfgr,ie,bit_offset
gpt-oss-120b,5050,1792,869,725,5919,3099,cec,lclmnwrga,ie,access
gpt-oss-120b,5134,1792,297,134,5431,3210,cec,cfgr,ie,bit_width
gpt-oss-120b,5168,1792,246,126,5414,3227,cec,uqi,pe,bit_offset
gpt-oss-120b,5123,1792,740,530,5863,3201,cec,cfgr,pe,access
gpt-oss-120b,5154,1792,313,155,5467,3226,cec,cfgr,pe,bit_width
gpt-oss-120b,5144,1792,260,126,5404,3202,cec,csr,,address_offset
gpt-oss-120b,5175,1792,425,272,5600,3244,cec,csr,,reset_value
gpt-oss-120b,5076,1792,698,460,5774,3133,cec,csr,,size
gpt-oss-120b,5170,1792,512,327,5682,3218,cec,csr,tbtrf,bit_offset
gpt-oss-120b,5188,1792,531,344,5719,3240,cec,csr,tbtrf,access
gpt-oss-120b,5175,1792,389,251,5564,3218,cec,ffzcmpkmxons,tbtrf,bit_width
gpt-oss-120b,5178,1792,338,162,5516,3240,cec,csr,teom,bit_offset
