peripheral_name,register_name,field_name,key,value,true_value,agent_judgement,confidence_score
bkp,dr13,wsevcyzvitmx,address_offset,0x48,False,True,1.0
bkp,dr13,,reset_value,0x00000000,True,True,1.0
bkp,dr13,,size,38,False,False,1.0
bkp,dr13,d,bit_offset,50,False,False,1.0
bkp,dr13,d,access,,True,False,1.0
bkp,dr13,d,bit_width,50,False,False,1.0
bkp,yjnclmjcs,,reset_value,0x00000000,False,False,1.0
bkp,dr15,,address_offset,0x50,True,True,1.0
bkp,dr15,,reset_value,0x00000000,True,True,1.0
bkp,dr15,,size,16,True,True,0.95
bkp,dr15,d,bit_offset,0,True,True,1.0
bkp,dr15,d,access,,True,False,1.0
bkp,dr15,d,bit_width,31,False,False,1.0
bkp,dr16,,address_offset,0x54,True,True,1.0
bkp,dr16,,reset_value,0x58,False,False,1.0
bkp,dr16,,size,16,True,True,1.0
bkp,dr16,d,bit_offset,0,True,True,1.0
bkp,dr16,d,access,1,False,True,0.9
bkp,dr16,d,bit_width,16,True,True,1.0
bkp,dr17,,address_offset,0x54,True,False,1.0
bkp,dr17,,reset_value,0x00000000,True,True,1.0
bkp,dr17,,size,24,False,False,1.0
bkp,dr17,d,bit_offset,0,True,True,1.0
bkp,dr17,d,bit_width,88,False,False,1.0
bkp,zppowkhxd,d,access,,False,False,1.0
bkp,dr18,,address_offset,0x4C,False,False,1.0
bkp,dr18,,reset_value,0xDE,False,False,1.0
bkp,dr18,,size,16,True,True,1.0
bkp,dr18,d,bit_offset,67,False,False,1.0
bkp,dr18,d,access,,True,False,1.0
bkp,dr18,d,bit_width,16,True,True,1.0
bkp,dr19,,address_offset,0x6D,False,False,1.0
bkp,dr19,,reset_value,0x00000000,True,True,1.0
bkp,dr19,,size,16,True,True,1.0
bkp,dr19,d,bit_offset,0,True,True,1.0
bkp,dr19,d,access,,True,False,1.0
bkp,dr19,d,bit_width,16,True,True,1.0
yeqa,dr2,,address_offset,0x8,False,False,1.0
bkp,dr2,,reset_value,0x00000000,True,True,1.0
bkp,dr2,,size,20,False,False,0.95
bkp,dr2,d,bit_offset,0,True,True,1.0
bkp,dr2,d,access,,True,False,1.0
bkp,dr2,d,bit_width,16,True,True,1.0
bkp,dr20,,address_offset,0xBC,False,False,1.0
bkp,dr20,,reset_value,0x00000000,True,True,1.0
bkp,dr20,,size,18,False,False,1.0
bkp,dr20,d,bit_offset,53,False,False,1.0
bkp,dr20,d,access,,True,False,1.0
bkp,dr20,d,bit_width,16,True,True,1.0
bkp,dr3,,address_offset,0xC,True,True,1.0
bkp,dr3,,reset_value,0x00000000,True,True,1.0
bkp,dr3,d,bit_offset,0,True,True,1.0
bkp,dr3,d,access,,True,False,1.0
bkp,dr3,d,bit_width,16,True,True,1.0
imhv,dr3,,size,16,False,False,1.0
bkp,dr4,,address_offset,0x10,True,True,1.0
bkp,dr4,xqntmcbr,reset_value,0x00000000,False,False,1.0
bkp,dr4,,size,44,False,False,1.0
bkp,dr4,d,bit_offset,0,True,True,1.0
bkp,dr4,d,access,,True,False,1.0
bkp,dr4,d,bit_width,16,True,True,1.0
bkp,dr5,,address_offset,0x14,True,True,1.0
bkp,dr5,,reset_value,0x00000000,True,True,1.0
bkp,dr5,,size,93,False,False,1.0
bkp,dr5,d,bit_offset,0,True,True,1.0
bkp,dr5,d,access,0x0,False,False,1.0
bkp,dr5,d,bit_width,59,False,False,1.0
bkp,dr6,,address_offset,0x18,True,True,1.0
bkp,dr6,,reset_value,0x00000000,True,True,1.0
bkp,dr6,,size,16,True,True,1.0
bkp,dr6,d,bit_offset,13,False,False,1.0
bkp,dr6,d,access,0x0,False,False,1.0
bkp,dr6,d,bit_width,16,True,True,1.0
bkp,dr7,,address_offset,0x18,False,False,1.0
bkp,dr7,,reset_value,0x10,False,False,1.0
bkp,dr7,d,bit_offset,0,True,True,1.0
bkp,dr7,d,access,,True,False,1.0
ctuhkod,dr7,,size,16,False,False,1.0
ssxintxksr,dr7,d,bit_width,16,False,False,1.0
bkp,dr8,,address_offset,0x20,True,True,1.0
bkp,dr8,,reset_value,0x00000000,True,True,1.0
bkp,dr8,,size,97,False,False,1.0
bkp,dr8,d,bit_offset,0,True,True,1.0
bkp,dr8,d,access,,True,False,1.0
bkp,dr8,d,bit_width,16,True,True,1.0
bkp,dr9,,address_offset,0xB4,False,False,1.0
bkp,dr9,,reset_value,0x00000000,True,True,1.0
bkp,dr9,,size,16,True,True,1.0
bkp,dr9,d,bit_offset,0,True,True,1.0
bkp,dr9,d,bit_width,16,True,True,1.0
wscmatzsjna,dr9,d,access,,False,False,1.0
bkp,rtccr,,address_offset,0xCB,False,False,1.0
bkp,rtccr,,reset_value,0x00000000,True,True,1.0
bkp,rtccr,,size,96,False,False,1.0
bkp,rtccr,cal,bit_offset,0,True,True,1.0
bkp,rtccr,cal,access,read-write,True,True,1.0
bkp,rtccr,cal,bit_width,53,False,False,1.0
bkp,rtccr,cco,bit_offset,7,True,True,1.0
bkp,rtccr,cco,access,read-write,True,True,1.0
bkp,rtccr,cco,bit_width,1,True,True,1.0
bkp,rtccr,asoe,bit_offset,8,True,True,1.0
bkp,rtccr,asoe,access,read-write,True,True,1.0
bkp,rtccr,asoe,bit_width,1,True,True,1.0
bkp,rtccr,asos,bit_offset,9,True,True,1.0
bkp,rtccr,asos,access,read-write,True,True,1.0
bkp,rtccr,asos,bit_width,1,True,True,1.0
cec,cfgr,,address_offset,0x2,False,False,1.0
cec,cfgr,,reset_value,0x6F,False,False,1.0
cec,cfgr,,size,25,False,False,1.0
cec,cfgr,bpem,bit_offset,3,True,True,1.0
cec,cfgr,bpem,access,write-only,False,False,1.0
cec,cfgr,bpem,bit_width,1,True,True,1.0
cec,cfgr,btem,bit_offset,2,True,True,1.0
cec,cfgr,btem,access,reserved,False,False,1.0
cec,cfgr,btem,bit_width,1,True,True,1.0
cec,cfgr,ie,bit_offset,1,True,True,1.0
cec,cfgr,ie,bit_width,80,False,False,1.0
cec,cfgr,pe,access,read-write,True,True,1.0
cec,cfgr,pe,bit_width,64,False,False,1.0
cec,lclmnwrga,ie,access,read-write,False,False,1.0
cec,uqi,pe,bit_offset,0,False,False,1.0
cec,csr,,address_offset,0x10,True,True,1.0
cec,csr,,reset_value,0x00000000,True,True,1.0
cec,csr,,size,32,True,True,1.0
cec,csr,tbtrf,bit_offset,31,False,False,1.0
cec,csr,tbtrf,access,read-write,True,True,1.0
cec,csr,teom,bit_offset,1,True,True,1.0
cec,csr,teom,access,read-write,True,True,1.0
cec,csr,teom,bit_width,89,False,False,1.0
cec,csr,terr,bit_offset,2,True,True,1.0
cec,csr,terr,access,read-write,True,True,1.0
cec,csr,terr,bit_width,94,False,False,1.0
cec,csr,tsom,bit_offset,69,False,False,1.0
cec,csr,tsom,access,read-write,True,True,1.0
cec,csr,tsom,bit_width,66,False,False,1.0
cec,csr,rbtf,bit_offset,7,True,True,1.0
cec,csr,rbtf,access,read-write,True,True,1.0
cec,csr,rbtf,bit_width,65,False,False,1.0
cec,csr,reom,bit_offset,5,True,True,1.0
cec,csr,reom,access,read-write,True,True,1.0
cec,csr,reom,bit_width,58,False,False,1.0
cec,csr,rerr,bit_offset,6,True,True,1.0
cec,csr,rerr,access,read-write,True,True,1.0
cec,csr,rerr,bit_width,1,True,True,1.0
cec,csr,rsom,bit_offset,4,True,True,1.0
cec,csr,rsom,access,read-only,False,False,1.0
cec,ffzcmpkmxons,tbtrf,bit_width,1,False,False,1.0
zqwwc,csr,rsom,bit_width,1,False,False,1.0
hidk,esr,,address_offset,0xC,False,True,1.0
cec,esr,,reset_value,0x00000000,True,True,1.0
cec,esr,,size,61,False,False,1.0
cec,esr,acke,bit_offset,4,True,True,1.0
cec,esr,acke,access,read-only,True,True,1.0
cec,esr,acke,bit_width,1,True,True,1.0
cec,esr,bpe,bit_offset,1,True,True,1.0
cec,esr,bpe,access,write-only,False,False,1.0
cec,esr,bpe,bit_width,1,True,True,1.0
cec,esr,bte,bit_offset,26,False,False,1.0
cec,esr,bte,access,reserved,False,False,1.0
cec,esr,bte,bit_width,98,False,False,1.0
cec,esr,line,bit_offset,31,False,False,1.0
cec,esr,line,access,reserved,False,False,1.0
cec,esr,line,bit_width,1,True,True,1.0
cec,esr,rbtfe,bit_offset,2,True,True,1.0
cec,esr,rbtfe,access,read-write,False,False,1.0
cec,esr,rbtfe,bit_width,38,False,False,1.0
cec,esr,sbe,bit_offset,98,False,False,1.0
cec,esr,sbe,access,reserved,False,False,1.0
cec,esr,sbe,bit_width,1,True,True,1.0
cec,esr,tbtfe,bit_offset,6,True,True,1.0
cec,esr,tbtfe,access,read-only,True,True,1.0
cec,esr,tbtfe,bit_width,1,True,True,1.0
cec,oar,,address_offset,0x4,True,True,1.0
cec,oar,,reset_value,0x00000000,True,True,1.0
cec,oar,yhxvxvutcv,size,32,False,False,1.0
cec,oar,oa,bit_offset,0,True,True,1.0
cec,oar,oa,bit_width,4,True,True,1.0
cec,mzpmnmywoj,oa,access,read-write,False,False,1.0
cec,rxd,,address_offset,0x18,True,True,1.0
cec,rxd,,reset_value,0x00000000,True,True,1.0
cec,rxd,rxd,bit_offset,0,True,True,0.95
cec,rxd,rxd,access,read-only,True,True,1.0
cec,rxd,rxd,bit_width,8,True,True,0.98
cec,oyxdecllrlq,,size,32,False,False,1.0
cec,txd,,address_offset,0x62,False,False,1.0
cec,txd,,reset_value,0x00000000,True,True,1.0
cec,txd,,size,32,True,True,0.95
cec,txd,txd,bit_offset,0,True,True,1.0
cec,txd,txd,access,read-write,True,True,1.0
fvtcmx,txd,txd,bit_width,8,False,True,0.96
cec,pres,,address_offset,0x8,True,True,1.0
cec,pres,,reset_value,0x00000000,True,True,1.0
cec,pres,,size,32,True,True,0.95
cec,pres,presc,bit_offset,77,False,False,1.0
cec,pres,presc,access,reserved,False,False,1.0
cec,pres,presc,bit_width,14,True,True,1.0
crc,cr,,address_offset,0xF6,False,False,1.0
crc,cr,,reset_value,0x62,False,False,1.0
crc,cr,,size,40,False,False,1.0
crc,cr,kotd,bit_offset,0,False,False,1.0
crc,cr,reset,access,write-only,True,True,1.0
crc,daizb,reset,bit_width,1,False,False,1.0
crc,dr,,address_offset,0x0,True,True,1.0
crc,dr,,reset_value,0xFFFFFFFF,True,True,1.0
crc,dr,,size,32,True,True,1.0
crc,dr,dr,bit_offset,0,True,True,1.0
crc,dr,dr,access,read-write,True,True,1.0
crc,dr,dr,bit_width,7,False,False,1.0
crc,idr,,address_offset,0x4,True,True,1.0
crc,idr,,size,32,True,True,1.0
crc,idr,idr,bit_offset,0,True,True,1.0
crc,idr,idr,access,read-write,True,True,1.0
crc,idr,idr,bit_width,8,True,True,1.0
crc,skcfkrepm,,reset_value,0x00000000,False,False,1.0
dac,cr,,address_offset,0x0,True,True,1.0
dac,cr,,size,32,True,True,1.0
dac,cr,boff1,bit_offset,53,False,False,1.0
dac,cr,boff1,access,read-write,True,True,1.0
dac,cr,boff1,bit_width,1,True,True,1.0
dac,cr,boff2,bit_offset,17,True,True,1.0
dac,cr,boff2,access,read-write,True,True,1.0
dac,cr,boff2,bit_width,10,False,False,1.0
dac,cr,dmaen1,bit_offset,12,True,True,1.0
dac,cr,dmaen1,access,read-write,True,True,1.0
dac,cr,dmaen1,bit_width,1,True,True,1.0
dac,cr,dmaen2,bit_offset,12,False,False,1.0
dac,cr,dmaen2,access,read-write,True,True,1.0
dac,cr,dmaen2,bit_width,1,True,True,1.0
dac,cr,dmaudrie1,bit_offset,13,True,True,1.0
dac,cr,dmaudrie1,access,read-write,True,True,1.0
dac,cr,dmaudrie1,bit_width,1,True,True,1.0
dac,cr,dmaudrie2,bit_offset,29,True,True,1.0
dac,cr,dmaudrie2,bit_width,72,False,False,1.0
dac,cr,en1,bit_offset,18,False,False,1.0
dac,cr,en1,access,read-write,True,True,1.0
dac,cr,en1,bit_width,76,False,False,1.0
dac,cr,en2,bit_offset,16,True,True,1.0
dac,cr,en2,access,read-write,True,True,1.0
dac,cr,mamp1,bit_offset,30,False,False,1.0
dac,cr,mamp1,access,read-write,True,True,1.0
dac,cr,mamp1,bit_width,4,True,True,1.0
dac,cr,mamp2,bit_offset,24,True,True,1.0
dac,cr,mamp2,access,write-only,False,False,1.0
dac,cr,mamp2,bit_width,34,False,False,1.0
dac,cr,ten1,bit_offset,7,False,False,1.0
dac,cr,ten1,access,read-write,True,True,1.0
dac,cr,ten1,bit_width,1,True,True,1.0
dac,cr,ten2,bit_offset,18,True,True,1.0
dac,cr,ten2,access,read-write,True,True,1.0
dac,cr,ten2,bit_width,87,False,False,1.0
dac,cr,tsel1,bit_offset,3,True,True,1.0
dac,cr,tsel1,access,read-write,True,True,1.0
dac,cr,tsel1,bit_width,3,True,True,1.0
dac,cr,tsel2,bit_offset,4,False,False,1.0
dac,cr,tsel2,access,read-write,True,True,1.0
dac,cr,tsel2,bit_width,93,False,False,1.0
dac,cr,wave1,bit_offset,6,True,True,1.0
dac,cr,wave1,access,read-write,True,True,1.0
dac,cr,wave1,bit_width,2,True,True,1.0
dac,cr,wave2,bit_offset,22,True,True,1.0
dac,cr,wave2,access,read-write,True,True,1.0
dac,cr,wave2,bit_width,49,False,False,1.0
dac,dqp,,reset_value,0x00000000,False,False,1.0
qvhfeyjmsn,cr,dmaudrie2,access,read-write,False,False,1.0
dac,psmjduqybvzg,en2,bit_width,1,False,False,1.0
dac,dhr12l1,,address_offset,0x7,False,False,1.0
dac,dhr12l1,,reset_value,0xC0,False,False,1.0
dac,dhr12l1,,size,58,False,False,1.0
dac,dhr12l1,dacc1dhr,bit_offset,4,True,True,1.0
dac,dhr12l1,dacc1dhr,access,read-write,True,True,1.0
dac,dhr12l1,dacc1dhr,bit_width,17,False,False,1.0
dac,dhr12l2,,address_offset,0x18,True,True,1.0
dac,dhr12l2,,reset_value,0x00000000,True,True,1.0
dac,dhr12l2,,size,91,False,False,1.0
dac,dhr12l2,dacc2dhr,access,read-write,True,True,1.0
dac,dhr12l2,dacc2dhr,bit_width,12,True,True,1.0
ekuczpnpmhi,dhr12l2,dacc2dhr,bit_offset,4,False,False,1.0
dac,dhr12ld,,address_offset,0x24,True,True,1.0
dac,dhr12ld,,reset_value,0x85,False,False,1.0
dac,dhr12ld,,size,32,True,True,1.0
dac,dhr12ld,dacc1dhr,access,reserved,False,False,1.0
dac,dhr12ld,dacc1dhr,bit_width,12,True,True,1.0
dac,dhr12ld,dacc2dhr,bit_offset,20,True,True,1.0
dac,dhr12ld,dacc2dhr,access,read-write,True,True,1.0
dac,dhr12ld,dacc2dhr,bit_width,12,True,True,1.0
dapqcchvc,dhr12ld,dacc1dhr,bit_offset,4,False,True,1.0
dac,dhr12r1,,address_offset,0x78,False,False,1.0
dac,dhr12r1,,reset_value,0x00000000,True,True,1.0
dac,dhr12r1,,size,32,True,True,0.95
dac,dhr12r1,dacc1dhr,bit_offset,72,False,False,1.0
dac,dhr12r1,dacc1dhr,access,read-write,True,True,1.0
dac,dhr12r1,dacc1dhr,bit_width,50,False,False,1.0
dac,dhr12r2,,address_offset,0x14,True,True,1.0
dac,dhr12r2,,reset_value,0x00000000,True,True,1.0
dac,dhr12r2,,size,32,True,True,1.0
dac,dhr12r2,dacc2dhr,bit_offset,1,False,False,1.0
dac,dhr12r2,dacc2dhr,access,read-write,True,True,1.0
dac,dhr12r2,dacc2dhr,bit_width,43,False,False,1.0
dac,dhr12rd,,address_offset,0x20,True,True,1.0
dac,dhr12rd,,reset_value,0x36,False,False,1.0
dac,dhr12rd,,size,32,True,True,1.0
dac,dhr12rd,dacc1dhr,bit_offset,0,True,True,1.0
dac,dhr12rd,dacc1dhr,access,read-write,True,True,1.0
dac,dhr12rd,wevvyneuhqfu,bit_width,12,False,False,1.0
dac,dhr12rd,dacc2dhr,bit_offset,16,True,True,1.0
dac,dhr12rd,dacc2dhr,access,read-write,True,True,1.0
dac,dhr12rd,dacc2dhr,bit_width,12,True,True,1.0
dac,dhr8r1,,address_offset,0x9C,False,False,1.0
dac,dhr8r1,,reset_value,0x00000000,True,True,1.0
dac,dhr8r1,dacc1dhr,bit_offset,0,True,True,1.0
dac,dhr8r1,dacc1dhr,access,reserved,False,False,1.0
dac,dhr8r1,dacc1dhr,bit_width,8,True,True,1.0
dac,hxhiatywxdsl,,size,32,False,False,1.0
dac,dhr8r2,,address_offset,0x1C,True,True,1.0
dac,dhr8r2,,reset_value,0x33,False,False,1.0
dac,dhr8r2,,size,32,True,True,1.0
dac,dhr8r2,dacc2dhr,bit_offset,0,True,True,1.0
dac,dhr8r2,dacc2dhr,access,read-write,True,True,1.0
dac,dhr8r2,dacc2dhr,bit_width,77,False,False,1.0
dac,dhr8rd,,address_offset,0x85,False,False,1.0
dac,dhr8rd,,reset_value,0x76,False,False,1.0
dac,dhr8rd,,size,26,False,False,1.0
dac,dhr8rd,dacc1dhr,bit_offset,0,True,True,1.0
dac,dhr8rd,dacc1dhr,access,read-write,True,True,1.0
dac,dhr8rd,dacc1dhr,bit_width,8,True,True,1.0
dac,dhr8rd,dacc2dhr,bit_offset,8,True,True,1.0
dac,dhr8rd,dacc2dhr,access,read-only,False,False,1.0
dac,dhr8rd,dacc2dhr,bit_width,86,False,False,1.0
dac,dor1,,address_offset,0x2C,True,True,1.0
dac,dor1,,reset_value,0xAB,False,False,1.0
dac,dor1,,size,32,True,True,1.0
dac,dor1,dacc1dor,bit_offset,0,True,True,1.0
dac,dor1,dacc1dor,access,write-only,False,False,1.0
dac,dor1,dacc1dor,bit_width,12,True,True,1.0
dac,dor2,,address_offset,0x30,True,True,1.0
dac,dor2,,reset_value,0x00000000,True,True,1.0
dac,dor2,,size,32,True,True,1.0
dac,dor2,dacc2dor,bit_offset,9,False,False,1.0
dac,dor2,dacc2dor,access,read-only,True,True,1.0
dac,dor2,dacc2dor,bit_width,12,True,True,1.0
dac,sr,,address_offset,0x34,True,True,1.0
dac,sr,,reset_value,0xD0,False,False,1.0
dac,sr,,size,32,True,True,0.95
dac,sr,dmaudr1,bit_offset,13,True,True,1.0
dac,sr,dmaudr1,access,read-write,True,True,0.95
dac,sr,dmaudr1,bit_width,1,True,True,1.0
dac,sr,dmaudr2,access,read-write,True,True,0.95
dac,sr,dmaudr2,bit_width,81,False,False,1.0
mhm,sr,dmaudr2,bit_offset,29,False,False,1.0
dac,swtrigr,,address_offset,0xA7,False,False,1.0
