peripheral,register,field_name,key,correct_value,is_correct
bkp,dr20,d,access,1,False
bkp,dr20,d,bit_width,30,False
bkp,dr3,,address_offset,0xC,True
bkp,dr3,,reset_value,0x00000000,True
bkp,dr3,,size,16,True
bkp,dr3,d,bit_offset,0,True
bkp,dr3,d,access,,True
bkp,dr3,d,bit_width,92,False
bkp,dr4,,address_offset,0xFB,False
bkp,dr4,,reset_value,0x00000000,True
bkp,dr4,,size,42,False
bkp,dr4,d,bit_offset,0,True
bkp,dr4,d,access,0,False
bkp,dr4,d,bit_width,16,True
bkp,dr5,,address_offset,0x14,True
bkp,dr5,,reset_value,0x9F,False
bkp,dr5,,size,16,True
bkp,dr5,d,bit_offset,0,True
bkp,dr5,d,access,,True
bkp,dr5,d,bit_width,16,True
bkp,dr6,,address_offset,0x18,True
bkp,dr6,,reset_value,0xFD,False
bkp,dr6,,size,16,True
bkp,dr6,d,bit_offset,0,True
bkp,dr6,d,access,,True
bkp,dr6,d,bit_width,9,False
bkp,dr7,,address_offset,0x1c,True
bkp,dr7,,reset_value,0x00000000,True
bkp,dr7,,size,16,True
bkp,dr7,d,bit_offset,60,False
bkp,dr7,d,access,,True
bkp,dr7,d,bit_width,23,False
bkp,dr8,,address_offset,0x88,False
bkp,dr8,,reset_value,0x00000000,True
bkp,dr8,,size,16,True
bkp,dr8,d,bit_offset,0,True
bkp,dr8,d,access,0,False
bkp,dr8,d,bit_width,16,True
bkp,dr9,,address_offset,0x60,False
bkp,dr9,,reset_value,0x5,False
bkp,dr9,,size,71,False
bkp,dr9,d,bit_offset,0,True
bkp,dr9,d,access,,True
bkp,dr9,d,bit_width,16,True
bkp,rtccr,,address_offset,0x21,False
bkp,rtccr,,reset_value,0x00000000,True
bkp,rtccr,,size,1,False
bkp,rtccr,cal,bit_offset,0,True
bkp,rtccr,cal,access,read-write,True
bkp,rtccr,cal,bit_width,7,True
bkp,rtccr,cco,bit_offset,36,False
bkp,rtccr,cco,access,write-only,False
bkp,rtccr,cco,bit_width,1,True
bkp,rtccr,asoe,bit_offset,7,False
bkp,rtccr,asoe,access,read-write,True
bkp,rtccr,asoe,bit_width,1,True
bkp,rtccr,asos,bit_offset,28,False
bkp,rtccr,asos,access,read-write,True
bkp,rtccr,asos,bit_width,1,True
cec,cfgr,,address_offset,0xD4,False
cec,cfgr,,reset_value,0x3F,False
cec,cfgr,,size,45,False
cec,cfgr,bpem,bit_offset,3,True
cec,cfgr,bpem,access,read-write,True
cec,cfgr,bpem,bit_width,1,True
cec,cfgr,btem,bit_offset,2,True
cec,cfgr,btem,access,read-write,True
cec,cfgr,btem,bit_width,1,True
cec,cfgr,ie,bit_offset,59,False
cec,cfgr,ie,access,read-only,False
cec,cfgr,ie,bit_width,1,True
cec,cfgr,pe,bit_offset,68,False
cec,cfgr,pe,access,read-write,True
cec,cfgr,pe,bit_width,97,False
cec,csr,,address_offset,0x10,True
cec,csr,,reset_value,0x00000000,True
cec,csr,,size,32,True
cec,csr,tbtrf,bit_offset,3,True
cec,csr,tbtrf,access,read-write,True
cec,csr,tbtrf,bit_width,1,True
cec,csr,teom,bit_offset,1,True
cec,csr,teom,access,read-only,False
cec,csr,teom,bit_width,29,False
cec,csr,terr,bit_offset,2,True
cec,csr,terr,access,write-only,False
cec,csr,terr,bit_width,46,False
cec,csr,tsom,bit_offset,0,True
cec,csr,tsom,access,read-write,True
cec,csr,tsom,bit_width,38,False
cec,csr,rbtf,bit_offset,7,True
cec,csr,rbtf,access,reserved,False
cec,csr,rbtf,bit_width,1,True
cec,csr,reom,bit_offset,32,False
cec,csr,reom,access,read-only,False
cec,csr,reom,bit_width,1,True
cec,csr,rerr,bit_offset,6,True
cec,csr,rerr,access,write-only,False
cec,csr,rerr,bit_width,14,False
cec,csr,rsom,bit_offset,4,True
cec,csr,rsom,access,read-write,True
cec,csr,rsom,bit_width,1,True
cec,esr,,address_offset,0xC,True
cec,esr,,reset_value,0x00000000,True
cec,esr,,size,32,True
cec,esr,acke,bit_offset,4,True
cec,esr,acke,access,read-write,False
cec,esr,acke,bit_width,1,True
cec,esr,bpe,bit_offset,1,True
cec,esr,bpe,access,read-only,True
cec,esr,bpe,bit_width,1,True
cec,esr,bte,bit_offset,80,False
cec,esr,bte,access,read-only,True
cec,esr,bte,bit_width,1,True
cec,esr,line,bit_offset,5,True
cec,esr,line,access,read-only,True
cec,esr,line,bit_width,1,True
cec,esr,rbtfe,bit_offset,2,True
cec,esr,rbtfe,access,read-only,True
cec,esr,rbtfe,bit_width,71,False
cec,esr,sbe,bit_offset,3,True
cec,esr,sbe,access,read-only,True
cec,esr,sbe,bit_width,9,False
cec,esr,tbtfe,bit_offset,6,True
cec,esr,tbtfe,access,read-only,True
cec,esr,tbtfe,bit_width,1,True
cec,oar,,address_offset,0x4,True
cec,oar,,reset_value,0x12,False
cec,oar,,size,68,False
cec,oar,oa,bit_offset,0,True
cec,oar,oa,access,read-write,True
cec,oar,oa,bit_width,4,True
cec,rxd,,address_offset,0x18,True
cec,rxd,,reset_value,0x00000000,True
cec,rxd,,size,32,True
cec,rxd,rxd,bit_offset,0,True
cec,rxd,rxd,access,read-only,True
cec,rxd,rxd,bit_width,8,True
cec,txd,,address_offset,0x14,True
cec,txd,,reset_value,0x00000000,True
cec,txd,,size,32,True
cec,txd,txd,bit_offset,16,False
cec,txd,txd,access,read-only,False
cec,txd,txd,bit_width,8,True
cec,pres,,address_offset,0x8,True
cec,pres,,reset_value,0x00000000,True
cec,pres,,size,25,False
cec,pres,presc,bit_offset,0,True
cec,pres,presc,access,read-write,True
cec,pres,presc,bit_width,81,False
crc,cr,,address_offset,0x8,True
crc,cr,,reset_value,0x00000000,True
crc,cr,,size,32,True
crc,cr,reset,bit_offset,0,True
crc,cr,reset,access,write-only,True
crc,cr,reset,bit_width,1,True
crc,dr,,address_offset,0x8,False
crc,dr,,reset_value,0xFFFFFFFF,True
crc,dr,,size,32,True
crc,dr,dr,bit_offset,0,True
crc,dr,dr,access,read-write,True
crc,dr,dr,bit_width,15,False
crc,idr,,address_offset,0xD,False
crc,idr,,reset_value,0x00000000,True
crc,idr,,size,32,True
crc,idr,idr,bit_offset,54,False
crc,idr,idr,access,write-only,False
crc,idr,idr,bit_width,72,False
dac,cr,,address_offset,0x0,True
dac,cr,,reset_value,0x00000000,True
dac,cr,,size,32,True
dac,cr,boff1,bit_offset,1,True
dac,cr,boff1,access,reserved,False
dac,cr,boff1,bit_width,1,True
dac,cr,boff2,bit_offset,17,True
dac,cr,boff2,access,read-write,True
dac,cr,boff2,bit_width,1,True
dac,cr,dmaen1,bit_offset,12,True
dac,cr,dmaen1,access,read-write,True
dac,cr,dmaen1,bit_width,1,True
dac,cr,dmaen2,bit_offset,28,True
dac,cr,dmaen2,access,read-only,False
dac,cr,dmaen2,bit_width,1,True
dac,cr,dmaudrie1,bit_offset,13,True
dac,cr,dmaudrie1,access,read-write,True
dac,cr,dmaudrie1,bit_width,1,True
dac,cr,dmaudrie2,bit_offset,29,True
dac,cr,dmaudrie2,access,read-write,True
dac,cr,dmaudrie2,bit_width,20,False
dac,cr,en1,bit_offset,71,False
dac,cr,en1,access,read-write,True
dac,cr,en1,bit_width,1,True
dac,cr,en2,bit_offset,65,False
dac,cr,en2,access,read-write,True
dac,cr,en2,bit_width,36,False
dac,cr,mamp1,bit_offset,8,True
dac,cr,mamp1,access,read-write,True
dac,cr,mamp1,bit_width,70,False
dac,cr,mamp2,bit_offset,24,True
dac,cr,mamp2,access,read-write,True
dac,cr,mamp2,bit_width,4,True
dac,cr,ten1,bit_offset,2,True
dac,cr,ten1,access,read-write,True
dac,cr,ten1,bit_width,22,False
dac,cr,ten2,bit_offset,18,True
dac,cr,ten2,access,reserved,False
dac,cr,ten2,bit_width,58,False
dac,cr,tsel1,bit_offset,3,True
dac,cr,tsel1,access,read-write,True
dac,cr,tsel1,bit_width,3,True
dac,cr,tsel2,bit_offset,19,True
dac,cr,tsel2,access,read-write,True
dac,cr,tsel2,bit_width,68,False
dac,cr,wave1,bit_offset,67,False
dac,cr,wave1,access,write-only,False
dac,cr,wave1,bit_width,2,True
dac,cr,wave2,bit_offset,22,True
dac,cr,wave2,access,read-write,True
dac,cr,wave2,bit_width,2,True
dac,dhr12l1,,address_offset,0xC,True
dac,dhr12l1,,reset_value,0x00000000,True
dac,dhr12l1,,size,32,True
dac,dhr12l1,dacc1dhr,bit_offset,31,False
dac,dhr12l1,dacc1dhr,access,read-write,True
dac,dhr12l1,dacc1dhr,bit_width,12,True
dac,dhr12l2,,address_offset,0x18,True
dac,dhr12l2,,reset_value,0x00000000,True
dac,dhr12l2,,size,32,True
dac,dhr12l2,dacc2dhr,bit_offset,88,False
dac,dhr12l2,dacc2dhr,access,read-write,True
dac,dhr12l2,dacc2dhr,bit_width,73,False
dac,dhr12ld,,address_offset,0x24,True
dac,dhr12ld,,reset_value,0x58,False
dac,dhr12ld,,size,32,True
dac,dhr12ld,dacc1dhr,bit_offset,4,True
dac,dhr12ld,dacc1dhr,access,read-write,True
dac,dhr12ld,dacc1dhr,bit_width,92,False
dac,dhr12ld,dacc2dhr,bit_offset,20,True
dac,dhr12ld,dacc2dhr,access,read-write,True
dac,dhr12ld,dacc2dhr,bit_width,12,True
dac,dhr12r1,,address_offset,0x8,True
dac,dhr12r1,,reset_value,0x00000000,True
dac,dhr12r1,,size,32,True
dac,dhr12r1,dacc1dhr,bit_offset,0,True
dac,dhr12r1,dacc1dhr,access,read-write,True
dac,dhr12r1,dacc1dhr,bit_width,75,False
dac,dhr12r2,,address_offset,0x14,True
dac,dhr12r2,,reset_value,0x7C,False
dac,dhr12r2,,size,32,True
dac,dhr12r2,dacc2dhr,bit_offset,0,True
dac,dhr12r2,dacc2dhr,access,write-only,False
dac,dhr12r2,dacc2dhr,bit_width,12,True
dac,dhr12rd,,address_offset,0x20,True
dac,dhr12rd,,reset_value,0x8A,False
dac,dhr12rd,,size,32,True
dac,dhr12rd,dacc1dhr,bit_offset,90,False
dac,dhr12rd,dacc1dhr,access,read-write,True
dac,dhr12rd,dacc1dhr,bit_width,12,True
dac,dhr12rd,dacc2dhr,bit_offset,16,True
dac,dhr12rd,dacc2dhr,access,reserved,False
dac,dhr12rd,dacc2dhr,bit_width,12,True
dac,dhr8r1,,address_offset,0x32,False
dac,dhr8r1,,reset_value,0x39,False
dac,dhr8r1,,size,32,True
dac,dhr8r1,dacc1dhr,bit_offset,0,True
dac,dhr8r1,dacc1dhr,access,write-only,False
dac,dhr8r1,dacc1dhr,bit_width,97,False
dac,dhr8r2,,address_offset,0x1C,True
dac,dhr8r2,,reset_value,0xA,False
dac,dhr8r2,,size,32,True
dac,dhr8r2,dacc2dhr,bit_offset,0,True
dac,dhr8r2,dacc2dhr,access,read-write,True
dac,dhr8r2,dacc2dhr,bit_width,8,True
dac,dhr8rd,,address_offset,0x9A,False
dac,dhr8rd,,reset_value,0x00000000,True
dac,dhr8rd,,size,32,True
dac,dhr8rd,dacc1dhr,bit_offset,31,False
dac,dhr8rd,dacc1dhr,access,read-write,True
dac,dhr8rd,dacc1dhr,bit_width,8,True
dac,dhr8rd,dacc2dhr,bit_offset,2,False
dac,dhr8rd,dacc2dhr,access,read-write,True
dac,dhr8rd,dacc2dhr,bit_width,8,True
dac,dor1,,address_offset,0x2C,True
dac,dor1,,reset_value,0x00000000,True
dac,dor1,,size,32,True
dac,dor1,dacc1dor,bit_offset,36,False
dac,dor1,dacc1dor,access,read-only,True
dac,dor1,dacc1dor,bit_width,69,False
dac,dor2,,address_offset,0x30,True
dac,dor2,,reset_value,0x00000000,True
dac,dor2,,size,32,True
dac,dor2,dacc2dor,bit_offset,0,True
dac,dor2,dacc2dor,access,read-only,True
dac,dor2,dacc2dor,bit_width,95,False
dac,sr,,address_offset,0x34,True
dac,sr,,reset_value,0x00000000,True
dac,sr,,size,32,True
dac,sr,dmaudr1,bit_offset,13,True
dac,sr,dmaudr1,access,read-write,True
dac,sr,dmaudr1,bit_width,1,True
dac,sr,dmaudr2,bit_offset,29,True
dac,sr,dmaudr2,access,read-write,True
dac,sr,dmaudr2,bit_width,1,True
dac,swtrigr,,address_offset,0xE6,False
dac,swtrigr,,reset_value,0x00000000,True
dac,swtrigr,,size,32,True
dac,swtrigr,swtrig1,bit_offset,0,True
dac,swtrigr,swtrig1,access,write-only,True
dac,swtrigr,swtrig1,bit_width,1,True
dac,swtrigr,swtrig2,bit_offset,1,True
dac,swtrigr,swtrig2,access,write-only,True
dac,swtrigr,swtrig2,bit_width,1,True
exti,emr,,address_offset,0x4,True
exti,emr,,reset_value,0x00000000,True
exti,emr,,size,67,False
exti,emr,mr0,bit_offset,40,False
exti,emr,mr0,access,read-write,True
exti,emr,mr0,bit_width,1,True
exti,emr,mr1,bit_offset,1,True
exti,emr,mr1,access,read-write,True
exti,emr,mr1,bit_width,46,False
exti,emr,mr10,bit_offset,10,True
exti,emr,mr10,access,read-write,True
exti,emr,mr10,bit_width,1,True
exti,emr,mr11,bit_offset,11,True
exti,emr,mr11,access,read-only,False
exti,emr,mr11,bit_width,1,True
exti,emr,mr12,bit_offset,12,True
exti,emr,mr12,access,read-write,True
exti,emr,mr12,bit_width,1,True
exti,emr,mr13,bit_offset,13,True
exti,emr,mr13,access,write-only,False
exti,emr,mr13,bit_width,1,True
exti,emr,mr14,bit_offset,74,False
exti,emr,mr14,access,read-write,True
exti,emr,mr14,bit_width,1,True
exti,emr,mr15,bit_offset,86,False
exti,emr,mr15,access,read-write,True
exti,emr,mr15,bit_width,1,True
exti,emr,mr16,bit_offset,16,True
exti,emr,mr16,access,read-write,True
exti,emr,mr16,bit_width,1,True
exti,emr,mr17,bit_offset,90,False
exti,emr,mr17,access,write-only,False
exti,emr,mr17,bit_width,1,True
exti,emr,mr2,bit_offset,2,True
exti,emr,mr2,access,read-write,True
exti,emr,mr2,bit_width,65,False
exti,emr,mr3,bit_offset,3,True
exti,emr,mr3,access,write-only,False
exti,emr,mr3,bit_width,1,True
exti,emr,mr4,bit_offset,4,True
exti,emr,mr4,access,read-write,True
exti,emr,mr4,bit_width,1,True
exti,emr,mr5,bit_offset,5,True
exti,emr,mr5,access,read-write,True
exti,emr,mr5,bit_width,1,True
exti,emr,mr6,bit_offset,6,True
exti,emr,mr6,access,read-write,True
exti,emr,mr6,bit_width,1,True
exti,emr,mr7,bit_offset,7,True
exti,emr,mr7,access,read-write,True
exti,emr,mr7,bit_width,40,False
exti,emr,mr8,bit_offset,93,False
exti,emr,mr8,access,read-write,True
exti,emr,mr8,bit_width,67,False
exti,emr,mr9,bit_offset,9,True
exti,emr,mr9,access,reserved,False
exti,emr,mr9,bit_width,1,True
exti,ftsr,,address_offset,0xC,True
exti,ftsr,,reset_value,0x00000000,True
exti,ftsr,,size,32,True
exti,ftsr,tr0,bit_offset,0,True
exti,ftsr,tr0,access,read-write,True
exti,ftsr,tr0,bit_width,1,True
exti,ftsr,tr1,bit_offset,1,True
exti,ftsr,tr1,access,read-write,True
exti,ftsr,tr1,bit_width,1,True
exti,ftsr,tr10,bit_offset,92,False
exti,ftsr,tr10,access,read-write,True
exti,ftsr,tr10,bit_width,1,True
exti,ftsr,tr11,bit_offset,11,True
exti,ftsr,tr11,access,read-write,True
exti,ftsr,tr11,bit_width,76,False
exti,ftsr,tr12,bit_offset,38,False
exti,ftsr,tr12,access,write-only,False
exti,ftsr,tr12,bit_width,1,True
exti,ftsr,tr13,bit_offset,13,True
exti,ftsr,tr13,access,read-write,True
exti,ftsr,tr13,bit_width,41,False
exti,ftsr,tr14,bit_offset,14,True
exti,ftsr,tr14,access,read-write,True
exti,ftsr,tr14,bit_width,1,True
exti,ftsr,tr15,bit_offset,15,True
exti,ftsr,tr15,access,read-write,True
exti,ftsr,tr15,bit_width,92,False
exti,ftsr,tr16,bit_offset,16,True
exti,ftsr,tr16,access,read-write,True
exti,ftsr,tr16,bit_width,1,True
exti,ftsr,tr17,bit_offset,17,True
exti,ftsr,tr17,access,reserved,False
exti,ftsr,tr17,bit_width,1,True
exti,ftsr,tr2,bit_offset,2,True
exti,ftsr,tr2,access,write-only,False
exti,ftsr,tr2,bit_width,1,True
exti,ftsr,tr3,bit_offset,57,False
exti,ftsr,tr3,access,read-write,True
exti,ftsr,tr3,bit_width,1,True
exti,ftsr,tr4,bit_offset,4,True
exti,ftsr,tr4,access,read-write,True
exti,ftsr,tr4,bit_width,1,True
exti,ftsr,tr5,bit_offset,67,False
exti,ftsr,tr5,access,read-only,False
exti,ftsr,tr5,bit_width,1,True
exti,ftsr,tr6,bit_offset,6,True
exti,ftsr,tr6,access,reserved,False
exti,ftsr,tr6,bit_width,1,True
exti,ftsr,tr7,bit_offset,65,False
exti,ftsr,tr7,access,read-write,True
exti,ftsr,tr7,bit_width,54,False
exti,ftsr,tr8,bit_offset,12,False
exti,ftsr,tr8,access,write-only,False
exti,ftsr,tr8,bit_width,1,True
exti,ftsr,tr9,bit_offset,9,True
exti,ftsr,tr9,access,read-write,True
exti,ftsr,tr9,bit_width,1,True
exti,imr,,address_offset,0x0,True
exti,imr,,reset_value,0xE3,False
exti,imr,,size,32,True
exti,imr,mr0,bit_offset,88,False
exti,imr,mr0,access,read-write,True
exti,imr,mr0,bit_width,1,True
exti,imr,mr1,bit_offset,1,True
exti,imr,mr1,access,read-write,True
exti,imr,mr1,bit_width,1,True
exti,imr,mr10,bit_offset,10,True
exti,imr,mr10,access,write-only,False
