model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,peripheral_name,register_name,batch_size
gpt-oss-120b,4009,512,663,329,4672,3237,dac,dhr12l2,5
gpt-oss-120b,3938,512,408,289,4346,3237,ekuczpnpmhi,dhr12l2,1
gpt-oss-120b,4071,512,1015,576,5086,3237,dac,dhr12ld,8
gpt-oss-120b,3936,512,495,335,4431,3237,dapqcchvc,dhr12ld,1
gpt-oss-120b,4052,512,841,383,4893,3258,dac,dhr12r1,6
gpt-oss-120b,4031,512,886,410,4917,3237,dac,dhr12r2,6
gpt-oss-120b,4096,512,1041,549,5137,3237,dac,dhr12rd,9
gpt-oss-120b,4015,512,620,317,4635,3249,dac,dhr8r1,5
gpt-oss-120b,3935,512,328,119,4263,3256,dac,hxhiatywxdsl,1
gpt-oss-120b,4035,512,578,191,4613,3255,dac,dhr8r2,6
gpt-oss-120b,4107,512,910,462,5017,3252,dac,dhr8rd,9
gpt-oss-120b,4027,512,597,337,4624,3253,dac,dor1,6
gpt-oss-120b,4038,512,704,385,4742,3252,dac,dor2,6
gpt-oss-120b,4012,512,794,356,4806,3208,dac,sr,8
gpt-oss-120b,3833,512,679,476,4512,3174,mhm,sr,1
gpt-oss-120b,4073,0,813,474,4886,3258,dac,swtrigr,7
gpt-oss-120b,3878,512,272,125,4150,3210,dac,buqgb,1
gpt-oss-120b,3882,512,443,240,4325,3206,dac,aap,1
gpt-oss-120b,4890,512,2648,1034,7538,3218,exti,emr,53
gpt-oss-120b,3872,512,246,118,4118,3197,elycdvb,emr,1
gpt-oss-120b,3829,512,557,334,4386,3138,exti,hzcevsteuss,1
gpt-oss-120b,3934,512,327,167,4261,3255,lotciylyyi,emr,1
gpt-oss-120b,3934,512,329,148,4263,3228,exti,gejmbdthuxs,1
gpt-oss-120b,4932,512,3014,1473,7946,3247,exti,ftsr,54
gpt-oss-120b,3878,512,306,159,4184,3194,exti,omftro,1
gpt-oss-120b,3922,512,324,132,4246,3219,exti,lfmsuqpp,1
gpt-oss-120b,3928,512,632,370,4560,3228,exti,sml,1
gpt-oss-120b,4896,0,2537,1094,7433,3241,exti,imr,52
gpt-oss-120b,3935,512,280,147,4215,3237,exti,vyzntbzs,1
gpt-oss-120b,3933,512,348,119,4281,3228,exti,hljqittfmo,1
gpt-oss-120b,3762,512,264,139,4026,3069,exti,ovwkmstww,1
gpt-oss-120b,3923,512,292,127,4215,3267,nglbantz,imr,1
gpt-oss-120b,3880,512,296,137,4176,3203,aekvohfpjdiv,imr,1
gpt-oss-120b,4805,512,2776,1195,7581,3156,exti,pr,52
gpt-oss-120b,3850,0,365,178,4215,3156,exti,wbevaev,1
gpt-oss-120b,3811,512,505,296,4316,3143,jzr,pr,1
gpt-oss-120b,3865,512,422,250,4287,3190,robwyfcs,pr,1
gpt-oss-120b,3920,512,485,292,4405,3219,exti,tooerl,1
gpt-oss-120b,3839,512,457,171,4296,3143,exti,hnl,1
gpt-oss-120b,4929,512,2689,1128,7618,3246,exti,rtsr,53
gpt-oss-120b,3927,512,427,191,4354,3223,exti,biitrrtcwrk,1
gpt-oss-120b,3809,512,276,131,4085,3129,ricetq,rtsr,1
gpt-oss-120b,3822,512,279,113,4101,3156,nnemy,rtsr,1
gpt-oss-120b,3922,512,326,110,4248,3219,exti,vnppliyp,1
gpt-oss-120b,4980,512,2583,1131,7563,3251,exti,swier,53
gpt-oss-120b,3937,512,641,391,4578,3248,lxvfskh,swier,1
gpt-oss-120b,3900,512,703,457,4603,3214,xwiv,swier,1
gpt-oss-120b,3951,512,433,330,4384,3256,yyjagacjxtz,swier,1
gpt-oss-120b,3924,512,424,239,4348,3219,exti,tqphhiehd,1
gpt-oss-120b,3918,512,846,556,4764,3148,flash,acr,6
gpt-oss-120b,3919,512,542,325,4461,3244,flash,ar,2
gpt-oss-120b,4002,512,873,544,4875,3249,flash,cr,6
gpt-oss-120b,3938,512,303,169,4241,3266,flash,jzsio,1
gpt-oss-120b,3924,512,330,221,4254,3252,flash,keyr,1
gpt-oss-120b,3783,512,678,492,4461,3106,dswkfifq,keyr,1
gpt-oss-120b,3973,512,884,594,4857,3233,flash,obr,5
gpt-oss-120b,3917,512,382,257,4299,3229,flash,optkeyr,1
gpt-oss-120b,3850,512,325,210,4175,3179,rrm,optkeyr,1
gpt-oss-120b,4007,512,756,454,4763,3266,flash,sr,5
gpt-oss-120b,3963,512,777,554,4740,3261,flash,wrpr,3
gpt-oss-120b,4787,512,3379,1745,8166,3257,fsmc,bcr1,46
gpt-oss-120b,3900,512,540,367,4440,3225,zsl,bcr1,1
gpt-oss-120b,3942,512,777,585,4719,3265,yurph,bcr1,1
gpt-oss-120b,4205,512,2083,903,6288,3257,fsmc,bcr2,15
gpt-oss-120b,3879,512,627,497,4506,3205,ahlkpxrjggeq,bcr2,1
gpt-oss-120b,3941,512,390,195,4331,3268,fsmc,olojwhoqfbik,1
