model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,batch_id,batch_size(reg),num_invariants,batch_size,embeddings_returned
gpt-oss-120b,13712,512,760,475,14472,12859,batch_41_(2_registers),2,6,2,16
gpt-oss-120b,13944,512,1844,1064,15788,12814,batch_42_(2_registers),2,15,2,16
gpt-oss-120b,13662,512,1050,548,14712,12668,batch_43_(2_registers),2,12,2,16
gpt-oss-120b,13581,512,1305,572,14886,12676,batch_44_(2_registers),2,9,2,16
gpt-oss-120b,13768,512,1198,735,14966,12871,batch_45_(2_registers),2,8,2,16
gpt-oss-120b,14867,512,2364,887,17231,12646,batch_46_(2_registers),2,54,2,16
gpt-oss-120b,13557,512,508,322,14065,12836,batch_47_(2_registers),2,2,2,16
gpt-oss-120b,13781,512,392,224,14173,13054,batch_48_(2_registers),2,2,2,16
gpt-oss-120b,15245,512,3515,1924,18760,12998,batch_49_(2_registers),2,55,2,16
gpt-oss-120b,13762,512,675,434,14437,13044,batch_50_(2_registers),2,2,2,16
gpt-oss-120b,15205,512,2909,1341,18114,13009,batch_51_(2_registers),2,53,2,16
gpt-oss-120b,13667,512,564,379,14231,12941,batch_52_(2_registers),2,2,2,16
gpt-oss-120b,13698,512,468,258,14166,12973,batch_53_(2_registers),2,2,2,16
gpt-oss-120b,14992,512,3062,1474,18054,12849,batch_54_(2_registers),2,53,2,16
gpt-oss-120b,13441,512,524,355,13965,12728,batch_55_(2_registers),2,2,2,16
gpt-oss-120b,13677,512,712,532,14389,12963,batch_56_(2_registers),2,2,2,16
gpt-oss-120b,15197,512,2586,1100,17783,12912,batch_57_(2_registers),2,54,2,16
gpt-oss-120b,13576,512,749,575,14325,12857,batch_58_(2_registers),2,2,2,16
gpt-oss-120b,15319,512,2713,989,18032,13051,batch_59_(2_registers),2,54,2,16
gpt-oss-120b,13677,512,536,347,14213,12956,batch_60_(2_registers),2,2,2,16
gpt-oss-120b,13710,512,393,261,14103,12977,batch_61_(2_registers),2,2,2,16
gpt-oss-120b,13734,512,1119,576,14853,12874,batch_62_(2_registers),2,8,2,16
gpt-oss-120b,13809,512,1053,726,14862,12973,batch_63_(2_registers),2,7,2,16
gpt-oss-120b,13492,512,504,333,13996,12780,batch_64_(2_registers),2,2,2,16
gpt-oss-120b,13742,512,1054,713,14796,12928,batch_65_(2_registers),2,6,2,16
gpt-oss-120b,13645,512,1244,905,14889,12835,batch_66_(2_registers),2,6,2,16
gpt-oss-120b,14964,512,3525,1637,18489,12844,batch_67_(2_registers),2,49,2,16
gpt-oss-120b,13694,512,921,556,14615,12976,batch_68_(2_registers),2,2,2,16
gpt-oss-120b,13998,512,1614,816,15612,12842,batch_69_(2_registers),2,16,2,16
gpt-oss-120b,13552,512,395,185,13947,12865,fsmc_olojwhoqfbik,1,1,1,16
