model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,peripheral_name,register_name,batch_size
gpt-oss-120b,13385,512,853,449,14238,12618,dac,dhr8r2,6
gpt-oss-120b,13701,512,1023,546,14724,12855,dac,dhr8rd,9
gpt-oss-120b,13429,512,669,286,14098,12668,dac,dor1,6
gpt-oss-120b,13436,512,895,482,14331,12676,dac,dor2,6
gpt-oss-120b,13482,3840,1260,568,14742,12678,dac,sr,8
gpt-oss-120b,13590,512,498,360,14088,12968,mhm,sr,1
gpt-oss-120b,13414,512,726,366,14140,12622,dac,swtrigr,7
gpt-oss-120b,13545,512,353,175,13898,12882,dac,buqgb,1
gpt-oss-120b,13266,512,751,534,14017,12599,dac,aap,1
gpt-oss-120b,14671,512,2583,1072,17254,12950,exti,emr,53
gpt-oss-120b,13468,512,431,227,13899,12843,elycdvb,emr,1
gpt-oss-120b,13515,512,407,204,13922,12832,exti,hzcevsteuss,1
gpt-oss-120b,13655,512,358,142,14013,12989,lotciylyyi,emr,1
gpt-oss-120b,13657,512,392,222,14049,12953,exti,gejmbdthuxs,1
gpt-oss-120b,14710,512,3152,1614,17862,12966,exti,ftsr,54
gpt-oss-120b,13629,3072,342,245,13971,12903,exti,omftro,1
gpt-oss-120b,13710,0,317,158,14027,12962,exti,lfmsuqpp,1
gpt-oss-120b,13691,0,686,505,14377,12962,exti,sml,1
gpt-oss-120b,14678,512,2738,1267,17416,12975,exti,imr,52
gpt-oss-120b,13679,512,367,132,14046,12947,exti,vyzntbzs,1
gpt-oss-120b,13739,512,464,278,14203,12977,exti,hljqittfmo,1
gpt-oss-120b,13541,3584,396,120,13937,12818,exti,ovwkmstww,1
gpt-oss-120b,13650,512,306,118,13956,12981,nglbantz,imr,1
gpt-oss-120b,13664,512,468,304,14132,12989,aekvohfpjdiv,imr,1
gpt-oss-120b,14517,512,3661,2141,18178,12809,exti,pr,52
gpt-oss-120b,13607,6912,317,163,13924,12882,exti,wbevaev,1
gpt-oss-120b,13400,512,285,157,13685,12740,jzr,pr,1
gpt-oss-120b,13388,512,524,317,13912,12732,robwyfcs,pr,1
gpt-oss-120b,13712,512,334,165,14046,12978,exti,tooerl,1
gpt-oss-120b,13620,512,401,145,14021,12875,exti,hnl,1
gpt-oss-120b,14616,512,2779,1193,17395,12893,exti,rtsr,53
gpt-oss-120b,13709,512,464,209,14173,12961,exti,biitrrtcwrk,1
gpt-oss-120b,13461,512,483,326,13944,12780,ricetq,rtsr,1
gpt-oss-120b,13435,512,436,233,13871,12771,nnemy,rtsr,1
gpt-oss-120b,13692,512,314,147,14006,12935,exti,vnppliyp,1
gpt-oss-120b,14759,512,2688,1168,17447,12992,exti,swier,53
gpt-oss-120b,13599,512,476,291,14075,12911,lxvfskh,swier,1
gpt-oss-120b,13627,3840,276,165,13903,12924,xwiv,swier,1
gpt-oss-120b,13610,512,464,292,14074,12909,yyjagacjxtz,swier,1
gpt-oss-120b,13586,512,422,191,14008,12831,exti,tqphhiehd,1
gpt-oss-120b,13653,512,1274,811,14927,12887,flash,acr,6
gpt-oss-120b,13638,512,482,245,14120,12972,flash,ar,2
gpt-oss-120b,13698,512,1195,650,14893,12953,flash,cr,6
gpt-oss-120b,13613,512,430,298,14043,12939,flash,jzsio,1
gpt-oss-120b,13600,6912,361,205,13961,12906,flash,keyr,1
gpt-oss-120b,13395,512,338,135,13733,12715,dswkfifq,keyr,1
gpt-oss-120b,13661,512,998,516,14659,12896,flash,obr,5
gpt-oss-120b,13613,6912,334,159,13947,12900,flash,optkeyr,1
gpt-oss-120b,13508,512,527,340,14035,12821,rrm,optkeyr,1
gpt-oss-120b,13679,512,994,682,14673,12950,flash,sr,5
gpt-oss-120b,13556,512,754,455,14310,12858,flash,wrpr,3
gpt-oss-120b,14380,512,3483,1751,17863,12890,fsmc,bcr1,46
gpt-oss-120b,13572,512,562,417,14134,12906,zsl,bcr1,1
gpt-oss-120b,13618,3840,474,298,14092,12969,yurph,bcr1,1
gpt-oss-120b,13790,512,1599,771,15389,12877,fsmc,bcr2,15
gpt-oss-120b,13572,512,417,295,13989,12893,ahlkpxrjggeq,bcr2,1
gpt-oss-120b,13554,512,317,122,13871,12922,fsmc,olojwhoqfbik,1
